CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
3,0.3176,College graduate,0.75,0.67,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,West,yes,0.806666667,No Uncertainty
4,1.0395,College graduate,0.5,0.67,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,45-54,Midwest,no,0.39,Partially Bounded
5,0.7217,High school graduate,0.5,0,0,1,Independent,Liberal,HS grad,"Other, Non-Hispanic",Under 30,Male,25-34,West,no,0.166666667,No Uncertainty
6,0.5898,High school graduate,0.5,0,0,1,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,18-24,West,yes,0.166666667,No Uncertainty
7,1.6067,High school graduate,0,0.67,0,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",50-75,Male,55-64,Northeast,no,0.223333333,Partially Bounded and Irreducible
8,0.3749,College graduate,0.5,0,0,0,Independent,Conservative,College grad,"Other, Non-Hispanic",50-75,Female,65+,South,yes,0.166666667,No Uncertainty
9,0.2752,College graduate,0.5,0.67,0.33,1,Republican,Moderate,College grad,"Other, Non-Hispanic",75-100,Female,25-34,West,no,0.5,No Uncertainty
10,0.4052,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,65+,Northeast,no,0.916666667,Fully Bounded
12,0.4836,College graduate,0.25,0,0,0,Independent,Liberal,College grad,Hispanic,75-100,Male,35-44,South,yes,0.083333333,Fully Bounded and Irreducible
13,1.2278,College graduate,0.5,0,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Male,25-34,South,yes,0.39,No Uncertainty
15,0.1102,Graduate degree,0.75,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,West,no,0.696666667,Partially Bounded and Irreducible
16,2.5138,Graduate degree,0.5,0.67,0.67,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",100+,Female,45-54,West,yes,0.613333333,Fully Bounded and Irreducible
18,0.9591,Less than high school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"Other, Non-Hispanic",30-50,Male,35-44,West,no,0.916666667,Fully Bounded
20,0.633,Some college,0.25,0,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Female,25-34,West,no,0.083333333,Partially Bounded and Irreducible
21,0.275,College graduate,0.25,0.67,0.67,0,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,45-54,West,yes,0.53,Fully Bounded
22,1.4611,High school graduate,1,1,0,1,Democrat,Liberal,HS grad,"Other, Non-Hispanic",100+,Male,18-24,West,yes,0.666666667,Partially Bounded
23,3.8974,Less than high school graduate,0.5,1,1,1,Independent,Conservative,HS grad,Hispanic,Under 30,Female,25-34,South,no,0.833333333,Fully Bounded
30,2.3245,Some college,0.75,0.67,0,1,Republican,Conservative,Some college,"Other, Non-Hispanic",Under 30,Male,18-24,West,yes,0.473333333,No Uncertainty
31,0.4534,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,no,0.083333333,Partially Bounded and Irreducible
32,0.7467,College graduate,1,0.67,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.89,Partially Bounded
33,2.0182,High school graduate,0.75,1,1,1,Republican,Moderate,HS grad,"White, Non-Hispanic",100+,Female,55-64,Northeast,yes,0.916666667,Fully Bounded
35,1.2984,Some college,0.5,0.67,0.67,1,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Female,55-64,South,yes,0.613333333,Partially Bounded
36,1.6595,High school graduate,0.75,1,1,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",30-50,Male,55-64,Midwest,no,0.916666667,Fully Bounded
