"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"9/26/22 8:58",14523,"20",2,"11",4,1,1,1,1,2,2,52,64,4,4,2,2,93,95,100,100,0.14,1.86,98,95,94,NA,74,89,97,100,93,57,0,0,0,86,100,100,100,100,94,78,99,85,70,10,17,11,24,18,"skill","6","6","6",0,1,TRUE,TRUE,1,NA,NA,99.50254,93,98,95,"Dem"
"9/26/22 13:01",264,"90",1,"1,14",3,5,6,3,NA,4,4,74,66,NA,NA,NA,NA,60,28,64,56,46.2,19.8,34,59,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"control",NA,NA,NA,0,25,TRUE,NA,2,NA,NA,64,60,34,59,"Ind"
"9/26/22 13:05",27,"20",1,"3",1,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,3,NA,NA,NA,NA,NA,NA,NA
"9/26/22 13:06",116,"20",2,"4",4,7,3,3,NA,2,3,69,63,3,2,4,1,55,62,54,40,17.7,12.3,70,63,73,36,58,60,64,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,59,63,"trust","6","6","6",0,17,TRUE,NA,4,NA,NA,54,55,70,63,"Ind"
"9/26/22 13:08",1610,"20",6,"13",5,1,4,2,5,2,5,52,53,NA,NA,NA,NA,61,57,54,53,37.8,25.2,37,55,57,58,63,80,51,60,55,60,68,69,75,81,78,76,76,74,65,73,73,80,86,63,64,66,65,66,"control",NA,NA,NA,0,0,FALSE,FALSE,5,NA,NA,54,61,37,55,"Rep"
"9/26/22 13:56",736,"101",1,"4",6,7,8,4,4,5,1,89,13,2,2,1,3,93,10,100,80,74.62,16.38,8.99999999999999,85,21,NA,75,88,91,99,65,33,60,20,72,71,27,67,26,71,67,72,72,66,69,60,64,69,71,76,"skill","6","3","5",0,1,TRUE,TRUE,6,NA,NA,99.50254,93,8.99999999999999,85,"Ind"
"9/26/22 15:58",36,"22",1,"4",4,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,7,NA,NA,NA,NA,NA,NA,NA
"9/26/22 15:56",583,"67",2,"4,1",4,1,8,3,4,3,3,42,42,3,3,1,2,89,82,74,72,6.38,22.62,71,99,100,100,100,97,82,78,2,3,11,6,18,31,44,56,100,100,100,100,100,98,98,29,21,19,8,6,"skill","5","5","5",0,0,FALSE,TRUE,8,NA,NA,74,89,71,99,"Ind"
"9/26/22 15:58",512,"45",2,"4",4,2,3,1,4,3,3,22,71,3,3,2,2,88,97,100,94,64.24,8.76,27,83,53,82,92,95,100,100,72,79,86,87,91,41,54,63,72,80,48,58,65,76,85,17,26,40,51,75,"control",NA,NA,NA,0,0,FALSE,TRUE,9,NA,NA,99.50254,88,27,83,"Dem"
"9/26/22 16:19",202,"42",1,"4",2,1,1,2,6,3,3,95,6,1,2,3,2,79,26,68,39,16.2,73.8,9.99999999999999,94,77,80,30,79,23,83,79,87,74,79,75,22,74,NA,81,26,27,77,100,72,72,35,70,28,69,28,"trust","5","5","5",0,1,TRUE,FALSE,10,NA,NA,68,79,9.99999999999999,94,"Rep"
