condition,outcome,model_ate_pp,human_ate_pp,n_human_control,n_human_treatment,usable,exclusion_reason
BindingMorals,belief_post,3.1150603477634187,4.785141677910943,586,688,True,
BindingMorals,policy_general,22.847995976235886,3.545417039641141,583,686,True,
BindingMorals,donation_ams,82.91327550305716,8.273176849063246,592,691,True,
BindingMorals,newsletter_signup,10.614381638039784,0.8051378446115309,570,672,True,
BipartisanEliteCues,belief_post,,-0.2929101832971681,586,626,False,stimulus explicitly refers to an embedded video not present in this export
BipartisanEliteCues,policy_general,,-0.45324185248714066,583,625,False,stimulus explicitly refers to an embedded video not present in this export
BipartisanEliteCues,donation_ams,,0.818276918397498,592,622,False,stimulus explicitly refers to an embedded video not present in this export
BipartisanEliteCues,newsletter_signup,,1.6545821604253719,570,617,False,stimulus explicitly refers to an embedded video not present in this export
ActivistPerspective,belief_post,,1.4617302792866327,586,568,False,stimulus explicitly refers to an embedded video not present in this export
ActivistPerspective,policy_general,,-0.4007550800003701,583,567,False,stimulus explicitly refers to an embedded video not present in this export
ActivistPerspective,donation_ams,,6.825643443797147,592,566,False,stimulus explicitly refers to an embedded video not present in this export
ActivistPerspective,newsletter_signup,,0.49786628733997085,570,555,False,stimulus explicitly refers to an embedded video not present in this export
ClimatePolicyLiteracy,belief_post,,3.881719962609509,586,628,False,stimulus explicitly refers to an embedded video not present in this export
ClimatePolicyLiteracy,policy_general,,0.11133684385625786,583,629,False,stimulus explicitly refers to an embedded video not present in this export
ClimatePolicyLiteracy,donation_ams,,0.7767401835797993,592,636,False,stimulus explicitly refers to an embedded video not present in this export
ClimatePolicyLiteracy,newsletter_signup,,3.072280701754387,570,625,False,stimulus explicitly refers to an embedded video not present in this export
CoBenefits,belief_post,7.0139828125550805,3.301198423508578,586,659,True,
CoBenefits,policy_general,21.133293472915074,0.17835632102883858,583,657,True,
CoBenefits,donation_ams,37.10457623199948,3.4767458326590006,592,668,True,
CoBenefits,newsletter_signup,19.299837614624455,2.086193745232645,570,644,True,
CollEfficacyEmoBenefit,belief_post,,2.154042402380829,586,703,False,stimulus explicitly refers to an embedded video not present in this export
CollEfficacyEmoBenefit,policy_general,,0.5000819706227011,583,701,False,stimulus explicitly refers to an embedded video not present in this export
CollEfficacyEmoBenefit,donation_ams,,5.9179102663814875,592,695,False,stimulus explicitly refers to an embedded video not present in this export
CollEfficacyEmoBenefit,newsletter_signup,,-0.08771929824561431,570,684,False,stimulus explicitly refers to an embedded video not present in this export
EcologicalDisruptions,belief_post,6.680613597287748,-0.42338103051223763,586,701,True,
EcologicalDisruptions,policy_general,21.798311850973857,-1.5783773731718798,583,701,True,
