condition,outcome,human_ate_pp,n_control,n_treatment,conceptual_match_to_benchmark_condition
BindingMoral,belief_mean,5.7999612552047,668,709,
CollectAction,belief_mean,6.679993974183485,668,713,
DynamicNorm,belief_mean,2.2317418855858917,668,731,
FutureSelfCont,belief_mean,3.9649332890902,668,591,
LetterFutureGen,belief_mean,4.71640546590436,668,531,
NegativeEmotions,belief_mean,3.358588072473845,668,724,
PluralIgnorance,belief_mean,3.387842744662839,668,723,
PsychDistance,belief_mean,7.377876141765826,668,689,
SciConsens,belief_mean,4.356692994763622,668,717,Consensus
SystemJust,belief_mean,5.621237241190302,668,721,
WorkTogetherNorm,belief_mean,2.464982411763217,668,709,
BindingMoral,policy_mean,3.5447784552746,662,704,
CollectAction,policy_mean,5.187494469243703,662,706,
DynamicNorm,policy_mean,2.6418796280620604,662,724,
FutureSelfCont,policy_mean,4.20667785843043,662,584,
LetterFutureGen,policy_mean,6.2242068897169105,662,529,
NegativeEmotions,policy_mean,1.2673523272243359,662,716,
PluralIgnorance,policy_mean,1.3279124047065882,662,722,
PsychDistance,policy_mean,3.8082774297373723,662,683,
SciConsens,policy_mean,2.998206256319258,662,714,Consensus
SystemJust,policy_mean,3.123365253999688,662,713,
WorkTogetherNorm,policy_mean,1.8157121093996254,662,699,
