request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,engine_config_hash
G_EXTERNAL|orchinik2024_bovitz|5|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-62bf5fbda4eb1ef7859259cc59763ac,G,orchinik2024_bovitz,5,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,84ec0f71d7eb92e85a7a7e69cef30fc5849c85bc7e208ada2384fa05b6d4d79a,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1785323123,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|8|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-76204e88b0e16b6603f559747aa5031,G,orchinik2024_bovitz,8,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,2d9d178458f48fb5aa4de6b18409cf4f9ff21b1cc6e4eb78e9ea10729b456b4d,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,488769657,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|9|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-887bda4d4df12cf1c482f56511b7720,G,orchinik2024_bovitz,9,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,7c5c342024cfcba304943477a2b335dc2c705942eb04883060d5866ca397a59b,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1592320397,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|13|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-0ac5783828368005643be0671738c86,G,orchinik2024_bovitz,13,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,cd33933982dfece811421b44a69c106bec9d36d22b35a10f10e9d95b1947ae25,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1036087413,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|14|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-45424243618e02f4837b461128a7a5b,G,orchinik2024_bovitz,14,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,57e8bbfbe503d368aa4943a57b0ad725509218adb920d511188f04db84f49b91,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1813153659,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|15|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-22993f90f232a5f5a089da5071644e8,G,orchinik2024_bovitz,15,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,e6312c58a765b2540792847c15862e779e6242fc253e7630ed5682183d03499a,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,929375511,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|17|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-a4374340df746e0a5082af1bb9ab276,G,orchinik2024_bovitz,17,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,103e59ed0627bfcc634636372bf52ce1e3c548bf35c48a081d94294ec6081664,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,669185166,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|20|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-42d6d0fc9b089eaf4bcf1e7cef8f57d,G,orchinik2024_bovitz,20,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,d85c852523a410f1d5d2c10aa74e68de74236a422a35f06009e0c7bd53f438a9,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,548815017,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|21|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-01cdd1ddaf267480a083be061492992,G,orchinik2024_bovitz,21,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,037ef8f19ea798af22d90f983a7c0b0d68cd8591b091d2f7780f6161730f66ff,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,851580987,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|22|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-93c8a75ccbd239b27fc9ebef73537e7,G,orchinik2024_bovitz,22,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,341c4db7371e219f0b86774805cd95fdfe6c933fe060d01267edf25b2212bc6c,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1935902829,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
