study,effect,eligibility,exclusion_reason,missing_required_material,parser_issue,contamination_status
SDC,SDC:PA:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E018,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E019,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E020,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E021,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E022,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E023,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E024,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:PA:::E025,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
SDC,SDC:ADA:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
