age_band,race,source_weighted_n,raked_integer_target_n,raked_expected_n,selected_n,source_weighted_share,raked_target_share,selected_share,selected_minus_source_pp,selected_minus_raked_target_pp
18-29,White / Caucasian,24776781.0,104,103.62426438160873,101,0.0956642288630128,0.104,0.101,0.5335771136987202,-0.2999999999999989
18-29,Black / African American,6119647.0,27,27.342985718049416,30,0.023628223180761444,0.027,0.03,0.6371776819238555,0.29999999999999993
18-29,Hispanic / Latino,12496136.0,50,50.56880676201939,50,0.04824812449233552,0.05,0.05,0.17518755076644799,0.0
18-29,Asian / Asian American,3080822.0,13,13.05258426108323,16,0.011895187712003624,0.013,0.016,0.4104812287996376,0.3000000000000001
18-29,Other,3251993.0,8,7.411358875741744,7,0.012556086386400059,0.008,0.007,-0.5556086386400059,-0.1
30-44,White / Caucasian,36249979.0,140,140.58680286922998,146,0.139962745254737,0.14,0.146,0.6037254745262982,0.5999999999999978
30-44,Black / African American,8419527.0,35,34.82530019483211,34,0.03250815987138586,0.035,0.034,0.14918401286141414,-0.10000000000000009
30-44,Hispanic / Latino,14762327.0,56,55.40559950897267,57,0.05699798648898875,0.056,0.057,0.00020135110112493027,0.10000000000000009
30-44,Asian / Asian American,5367130.0,21,21.068312174969428,17,0.020722722320447598,0.021,0.017,-0.3722722320447597,-0.4
30-44,Other,3840345.0,8,8.113985250838422,7,0.014827739042974426,0.008,0.007,-0.7827739042974426,-0.1
45-59,White / Caucasian,34806664.0,135,135.69291769255784,134,0.13439004327696924,0.135,0.134,-0.03900432769692319,-0.10000000000000009
45-59,Black / African American,6861561.0,28,28.49870853371001,29,0.02649278539700226,0.028,0.029,0.25072146029977427,0.10000000000000009
45-59,Hispanic / Latino,11291506.0,43,42.59112135289105,40,0.04359699567882052,0.043,0.04,-0.35969956788205193,-0.2999999999999996
45-59,Asian / Asian American,4176774.0,17,16.4708856896429,19,0.01612670604163961,0.017,0.019,0.287329395836039,0.19999999999999984
45-59,Other,2705947.0,6,5.746366731058586,6,0.010447779035508403,0.006,0.006,-0.44477790355084024,0.0
60+,White / Caucasian,57375115.0,223,222.09601505660345,220,0.221527813980423,0.223,0.22,-0.15278139804230095,-0.30000000000000027
60+,Black / African American,7846829.0,33,32.333005553408476,31,0.030296947989528016,0.033,0.031,0.07030520104719835,-0.20000000000000018
60+,Hispanic / Latino,8663805.0,32,32.43447237611687,34,0.03345132785185108,0.032,0.034,0.05486721481489237,0.20000000000000018
60+,Asian / Asian American,4189668.0,16,16.408217874304444,15,0.01617649033633712,0.016,0.015,-0.11764903363371201,-0.10000000000000009
60+,Other,2714786.0,5,5.7282891423612465,7,0.010481906798873635,0.005,0.007,-0.34819067988736346,0.2
