condition,variable,level,actual_count,control_count,actual_proportion,control_proportion,count_difference_vs_control,proportion_difference_vs_control
control,gender,Female,506,506,0.506,0.506,0,0.0
control,gender,Male,486,486,0.486,0.486,0,0.0
control,gender,Other,8,8,0.008,0.008,0,0.0
Corporate reliance,gender,Female,506,506,0.506,0.506,0,0.0
Corporate reliance,gender,Male,486,486,0.486,0.486,0,0.0
Corporate reliance,gender,Other,8,8,0.008,0.008,0,0.0
Social justice,gender,Female,506,506,0.506,0.506,0,0.0
Social justice,gender,Male,486,486,0.486,0.486,0,0.0
Social justice,gender,Other,8,8,0.008,0.008,0,0.0
Interview Prof. Maraun,gender,Female,506,506,0.506,0.506,0,0.0
Interview Prof. Maraun,gender,Male,486,486,0.486,0.486,0,0.0
Interview Prof. Maraun,gender,Other,8,8,0.008,0.008,0,0.0
Funding,gender,Female,506,506,0.506,0.506,0,0.0
Funding,gender,Male,486,486,0.486,0.486,0,0.0
Funding,gender,Other,8,8,0.008,0.008,0,0.0
Oil industry misinformation,gender,Female,506,506,0.506,0.506,0,0.0
Oil industry misinformation,gender,Male,486,486,0.486,0.486,0,0.0
Oil industry misinformation,gender,Other,8,8,0.008,0.008,0,0.0
Measurement & modeling (1),gender,Female,506,506,0.506,0.506,0,0.0
Measurement & modeling (1),gender,Male,486,486,0.486,0.486,0,0.0
Measurement & modeling (1),gender,Other,8,8,0.008,0.008,0,0.0
Former skeptics,gender,Female,506,506,0.506,0.506,0,0.0
Former skeptics,gender,Male,486,486,0.486,0.486,0,0.0
Former skeptics,gender,Other,8,8,0.008,0.008,0,0.0
High public trust,gender,Female,506,506,0.506,0.506,0,0.0
High public trust,gender,Male,486,486,0.486,0.486,0,0.0
High public trust,gender,Other,8,8,0.008,0.008,0,0.0
Measurement & modeling (2),gender,Female,506,506,0.506,0.506,0,0.0
Measurement & modeling (2),gender,Male,486,486,0.486,0.486,0,0.0
Measurement & modeling (2),gender,Other,8,8,0.008,0.008,0,0.0
Peer-review,gender,Female,506,506,0.506,0.506,0,0.0
Peer-review,gender,Male,486,486,0.486,0.486,0,0.0
Peer-review,gender,Other,8,8,0.008,0.008,0,0.0
Scientist community helpers,gender,Female,506,506,0.506,0.506,0,0.0
Scientist community helpers,gender,Male,486,486,0.486,0.486,0,0.0
Scientist community helpers,gender,Other,8,8,0.008,0.008,0,0.0
Consensus,gender,Female,506,506,0.506,0.506,0,0.0
Consensus,gender,Male,486,486,0.486,0.486,0,0.0
Consensus,gender,Other,8,8,0.008,0.008,0,0.0
Portrait Prof. Cherry,gender,Female,506,506,0.506,0.506,0,0.0
Portrait Prof. Cherry,gender,Male,486,486,0.486,0.486,0,0.0
Portrait Prof. Cherry,gender,Other,8,8,0.008,0.008,0,0.0
Model accuracy,gender,Female,506,506,0.506,0.506,0,0.0
Model accuracy,gender,Male,486,486,0.486,0.486,0,0.0
Model accuracy,gender,Other,8,8,0.008,0.008,0,0.0
Interview Prof. Sebille,gender,Female,506,506,0.506,0.506,0,0.0
Interview Prof. Sebille,gender,Male,486,486,0.486,0.486,0,0.0
Interview Prof. Sebille,gender,Other,8,8,0.008,0.008,0,0.0
Extreme weather predictions,gender,Female,506,506,0.506,0.506,0,0.0
Extreme weather predictions,gender,Male,486,486,0.486,0.486,0,0.0
Extreme weather predictions,gender,Other,8,8,0.008,0.008,0,0.0
control,age_band,18-29,204,204,0.204,0.204,0,0.0
control,age_band,30-44,261,261,0.261,0.261,0,0.0
control,age_band,45-59,228,228,0.228,0.228,0,0.0
control,age_band,60+,307,307,0.307,0.307,0,0.0
Corporate reliance,age_band,18-29,204,204,0.204,0.204,0,0.0
Corporate reliance,age_band,30-44,261,261,0.261,0.261,0,0.0
Corporate reliance,age_band,45-59,228,228,0.228,0.228,0,0.0
Corporate reliance,age_band,60+,307,307,0.307,0.307,0,0.0
Social justice,age_band,18-29,204,204,0.204,0.204,0,0.0
Social justice,age_band,30-44,261,261,0.261,0.261,0,0.0
Social justice,age_band,45-59,228,228,0.228,0.228,0,0.0
Social justice,age_band,60+,307,307,0.307,0.307,0,0.0
Interview Prof. Maraun,age_band,18-29,204,204,0.204,0.204,0,0.0
Interview Prof. Maraun,age_band,30-44,261,261,0.261,0.261,0,0.0
Interview Prof. Maraun,age_band,45-59,228,228,0.228,0.228,0,0.0
Interview Prof. Maraun,age_band,60+,307,307,0.307,0.307,0,0.0
Funding,age_band,18-29,204,204,0.204,0.204,0,0.0
Funding,age_band,30-44,261,261,0.261,0.261,0,0.0
Funding,age_band,45-59,228,228,0.228,0.228,0,0.0
Funding,age_band,60+,307,307,0.307,0.307,0,0.0
Oil industry misinformation,age_band,18-29,204,204,0.204,0.204,0,0.0
Oil industry misinformation,age_band,30-44,261,261,0.261,0.261,0,0.0
Oil industry misinformation,age_band,45-59,228,228,0.228,0.228,0,0.0
Oil industry misinformation,age_band,60+,307,307,0.307,0.307,0,0.0
Measurement & modeling (1),age_band,18-29,204,204,0.204,0.204,0,0.0
Measurement & modeling (1),age_band,30-44,261,261,0.261,0.261,0,0.0
Measurement & modeling (1),age_band,45-59,228,228,0.228,0.228,0,0.0
Measurement & modeling (1),age_band,60+,307,307,0.307,0.307,0,0.0
Former skeptics,age_band,18-29,204,204,0.204,0.204,0,0.0
Former skeptics,age_band,30-44,261,261,0.261,0.261,0,0.0
Former skeptics,age_band,45-59,228,228,0.228,0.228,0,0.0
Former skeptics,age_band,60+,307,307,0.307,0.307,0,0.0
High public trust,age_band,18-29,204,204,0.204,0.204,0,0.0
High public trust,age_band,30-44,261,261,0.261,0.261,0,0.0
High public trust,age_band,45-59,228,228,0.228,0.228,0,0.0
High public trust,age_band,60+,307,307,0.307,0.307,0,0.0
Measurement & modeling (2),age_band,18-29,204,204,0.204,0.204,0,0.0
Measurement & modeling (2),age_band,30-44,261,261,0.261,0.261,0,0.0
Measurement & modeling (2),age_band,45-59,228,228,0.228,0.228,0,0.0
Measurement & modeling (2),age_band,60+,307,307,0.307,0.307,0,0.0
Peer-review,age_band,18-29,204,204,0.204,0.204,0,0.0
Peer-review,age_band,30-44,261,261,0.261,0.261,0,0.0
Peer-review,age_band,45-59,228,228,0.228,0.228,0,0.0
Peer-review,age_band,60+,307,307,0.307,0.307,0,0.0
