gender,race,target_n,actual_count,target_count_18000,target_count_496,actual_proportion,target_proportion,difference_pp,abs_difference_pp,exact_count_match
Male,Asian / Asian American,16,16,580.6451612903226,16,0.03225806451612903,0.03225806451612903,0.0,0.0,True
Male,Black / African American,29,29,1052.4193548387095,29,0.05846774193548387,0.05846774193548387,0.0,0.0,True
Male,Hispanic / Latino,45,45,1633.0645161290322,45,0.0907258064516129,0.0907258064516129,0.0,0.0,True
Male,Other,6,6,217.74193548387098,6,0.012096774193548387,0.012096774193548387,0.0,0.0,True
Male,White / Caucasian,147,147,5334.677419354839,147,0.2963709677419355,0.2963709677419355,0.0,0.0,True
Female,Asian / Asian American,18,18,653.2258064516129,18,0.036290322580645164,0.036290322580645164,0.0,0.0,True
Female,Black / African American,32,32,1161.2903225806451,32,0.06451612903225806,0.06451612903225806,0.0,0.0,True
Female,Hispanic / Latino,44,44,1596.774193548387,44,0.08870967741935484,0.08870967741935484,0.0,0.0,True
Female,Other,7,7,254.03225806451613,7,0.014112903225806451,0.014112903225806451,0.0,0.0,True
Female,White / Caucasian,152,152,5516.129032258064,152,0.3064516129032258,0.3064516129032258,0.0,0.0,True
