joint_variables,level_1,level_2,selected_count,selected_proportion,source_proportion,difference_pp,comparison_status
gender x education,Female,Bachelor's degree,96,0.096,,,full source universe not materialized in lightweight validation
gender x education,Female,High school diploma / GED,142,0.142,,,full source universe not materialized in lightweight validation
gender x education,Female,Less than high school,35,0.035,,,full source universe not materialized in lightweight validation
gender x education,Female,Master's degree / Professional degree,62,0.062,,,full source universe not materialized in lightweight validation
gender x education,Female,Some college or Associate's degree,171,0.171,,,full source universe not materialized in lightweight validation
gender x education,Male,Bachelor's degree,115,0.115,,,full source universe not materialized in lightweight validation
gender x education,Male,High school diploma / GED,142,0.142,,,full source universe not materialized in lightweight validation
gender x education,Male,Less than high school,33,0.033,,,full source universe not materialized in lightweight validation
gender x education,Male,Master's degree / Professional degree,64,0.064,,,full source universe not materialized in lightweight validation
gender x education,Male,Some college or Associate's degree,132,0.132,,,full source universe not materialized in lightweight validation
gender x education,Other,Bachelor's degree,1,0.001,,,full source universe not materialized in lightweight validation
gender x education,Other,High school diploma / GED,4,0.004,,,full source universe not materialized in lightweight validation
gender x education,Other,Some college or Associate's degree,3,0.003,,,full source universe not materialized in lightweight validation
age_band x education,18-29,Bachelor's degree,30,0.03,,,full source universe not materialized in lightweight validation
age_band x education,18-29,High school diploma / GED,75,0.075,,,full source universe not materialized in lightweight validation
age_band x education,18-29,Less than high school,16,0.016,,,full source universe not materialized in lightweight validation
age_band x education,18-29,Master's degree / Professional degree,14,0.014,,,full source universe not materialized in lightweight validation
age_band x education,18-29,Some college or Associate's degree,69,0.069,,,full source universe not materialized in lightweight validation
age_band x education,30-44,Bachelor's degree,78,0.078,,,full source universe not materialized in lightweight validation
age_band x education,30-44,High school diploma / GED,61,0.061,,,full source universe not materialized in lightweight validation
age_band x education,30-44,Less than high school,12,0.012,,,full source universe not materialized in lightweight validation
age_band x education,30-44,Master's degree / Professional degree,41,0.041,,,full source universe not materialized in lightweight validation
age_band x education,30-44,Some college or Associate's degree,69,0.069,,,full source universe not materialized in lightweight validation
age_band x education,45-59,Bachelor's degree,50,0.05,,,full source universe not materialized in lightweight validation
age_band x education,45-59,High school diploma / GED,51,0.051,,,full source universe not materialized in lightweight validation
age_band x education,45-59,Less than high school,19,0.019,,,full source universe not materialized in lightweight validation
age_band x education,45-59,Master's degree / Professional degree,33,0.033,,,full source universe not materialized in lightweight validation
age_band x education,45-59,Some college or Associate's degree,75,0.075,,,full source universe not materialized in lightweight validation
age_band x education,60+,Bachelor's degree,54,0.054,,,full source universe not materialized in lightweight validation
age_band x education,60+,High school diploma / GED,101,0.101,,,full source universe not materialized in lightweight validation
age_band x education,60+,Less than high school,21,0.021,,,full source universe not materialized in lightweight validation
age_band x education,60+,Master's degree / Professional degree,38,0.038,,,full source universe not materialized in lightweight validation
age_band x education,60+,Some college or Associate's degree,93,0.093,,,full source universe not materialized in lightweight validation
race x education,Asian / Asian American,Bachelor's degree,21,0.021,,,full source universe not materialized in lightweight validation
race x education,Asian / Asian American,High school diploma / GED,11,0.011,,,full source universe not materialized in lightweight validation
race x education,Asian / Asian American,Less than high school,1,0.001,,,full source universe not materialized in lightweight validation
race x education,Asian / Asian American,Master's degree / Professional degree,20,0.02,,,full source universe not materialized in lightweight validation
race x education,Asian / Asian American,Some college or Associate's degree,14,0.014,,,full source universe not materialized in lightweight validation
race x education,Black / African American,Bachelor's degree,12,0.012,,,full source universe not materialized in lightweight validation
race x education,Black / African American,High school diploma / GED,47,0.047,,,full source universe not materialized in lightweight validation
race x education,Black / African American,Less than high school,8,0.008,,,full source universe not materialized in lightweight validation
race x education,Black / African American,Master's degree / Professional degree,14,0.014,,,full source universe not materialized in lightweight validation
race x education,Black / African American,Some college or Associate's degree,43,0.043,,,full source universe not materialized in lightweight validation
race x education,Hispanic / Latino,Bachelor's degree,28,0.028,,,full source universe not materialized in lightweight validation
race x education,Hispanic / Latino,High school diploma / GED,63,0.063,,,full source universe not materialized in lightweight validation
race x education,Hispanic / Latino,Less than high school,24,0.024,,,full source universe not materialized in lightweight validation
race x education,Hispanic / Latino,Master's degree / Professional degree,13,0.013,,,full source universe not materialized in lightweight validation
race x education,Hispanic / Latino,Some college or Associate's degree,53,0.053,,,full source universe not materialized in lightweight validation
race x education,Other,Bachelor's degree,7,0.007,,,full source universe not materialized in lightweight validation
race x education,Other,High school diploma / GED,4,0.004,,,full source universe not materialized in lightweight validation
race x education,Other,Less than high school,7,0.007,,,full source universe not materialized in lightweight validation
race x education,Other,Master's degree / Professional degree,3,0.003,,,full source universe not materialized in lightweight validation
race x education,Other,Some college or Associate's degree,6,0.006,,,full source universe not materialized in lightweight validation
race x education,White / Caucasian,Bachelor's degree,144,0.144,,,full source universe not materialized in lightweight validation
race x education,White / Caucasian,High school diploma / GED,163,0.163,,,full source universe not materialized in lightweight validation
race x education,White / Caucasian,Less than high school,28,0.028,,,full source universe not materialized in lightweight validation
race x education,White / Caucasian,Master's degree / Professional degree,76,0.076,,,full source universe not materialized in lightweight validation
race x education,White / Caucasian,Some college or Associate's degree,190,0.19,,,full source universe not materialized in lightweight validation
party x education,Democrat,Bachelor's degree,79,0.079,,,full source universe not materialized in lightweight validation
party x education,Democrat,High school diploma / GED,74,0.074,,,full source universe not materialized in lightweight validation
party x education,Democrat,Less than high school,14,0.014,,,full source universe not materialized in lightweight validation
party x education,Democrat,Master's degree / Professional degree,57,0.057,,,full source universe not materialized in lightweight validation
party x education,Democrat,Some college or Associate's degree,115,0.115,,,full source universe not materialized in lightweight validation
party x education,Independent,Bachelor's degree,61,0.061,,,full source universe not materialized in lightweight validation
party x education,Independent,High school diploma / GED,79,0.079,,,full source universe not materialized in lightweight validation
party x education,Independent,Less than high school,21,0.021,,,full source universe not materialized in lightweight validation
party x education,Independent,Master's degree / Professional degree,30,0.03,,,full source universe not materialized in lightweight validation
party x education,Independent,Some college or Associate's degree,79,0.079,,,full source universe not materialized in lightweight validation
party x education,Other,Bachelor's degree,14,0.014,,,full source universe not materialized in lightweight validation
party x education,Other,High school diploma / GED,40,0.04,,,full source universe not materialized in lightweight validation
party x education,Other,Less than high school,16,0.016,,,full source universe not materialized in lightweight validation
party x education,Other,Master's degree / Professional degree,9,0.009,,,full source universe not materialized in lightweight validation
party x education,Other,Some college or Associate's degree,28,0.028,,,full source universe not materialized in lightweight validation
party x education,Republican,Bachelor's degree,58,0.058,,,full source universe not materialized in lightweight validation
party x education,Republican,High school diploma / GED,95,0.095,,,full source universe not materialized in lightweight validation
party x education,Republican,Less than high school,17,0.017,,,full source universe not materialized in lightweight validation
party x education,Republican,Master's degree / Professional degree,30,0.03,,,full source universe not materialized in lightweight validation
party x education,Republican,Some college or Associate's degree,84,0.084,,,full source universe not materialized in lightweight validation
gender x income,Female,"$100,000 to $167,999",68,0.068,,,full source universe not materialized in lightweight validation
