gender,race,target_n,actual_count,target_count_18000,target_count_992,actual_proportion,target_proportion,difference_pp,abs_difference_pp,exact_count_match
Male,Asian / Asian American,32,32,580.6451612903226,32,0.03225806451612903,0.03225806451612903,0.0,0.0,True
Male,Black / African American,57,57,1034.274193548387,57,0.057459677419354836,0.057459677419354836,0.0,0.0,True
Male,Hispanic / Latino,90,90,1633.0645161290322,90,0.0907258064516129,0.0907258064516129,0.0,0.0,True
Male,Other,13,13,235.88709677419357,13,0.01310483870967742,0.01310483870967742,0.0,0.0,True
Male,White / Caucasian,294,294,5334.677419354839,294,0.2963709677419355,0.2963709677419355,0.0,0.0,True
Female,Asian / Asian American,35,35,635.0806451612904,35,0.03528225806451613,0.03528225806451613,0.0,0.0,True
Female,Black / African American,64,64,1161.2903225806451,64,0.06451612903225806,0.06451612903225806,0.0,0.0,True
Female,Hispanic / Latino,89,89,1614.9193548387098,89,0.08971774193548387,0.08971774193548387,0.0,0.0,True
Female,Other,14,14,254.03225806451613,14,0.014112903225806451,0.014112903225806451,0.0,0.0,True
Female,White / Caucasian,304,304,5516.129032258064,304,0.3064516129032258,0.3064516129032258,0.0,0.0,True
