example_name,role,study_id,outcome_id,condition_id,leakage_terms,missing_profile_placeholder_terms,status
target_control_trust,F,target,trust_multidimensional,control,,,PASS
target_treatment_trust,F,target,trust_multidimensional,Corporate reliance,,,PASS
target_treatment_donation,F,target,donation_ams,Consensus,,,PASS
target_extreme_weather_belief,F,target,belief_post,Extreme weather predictions,,,PASS
target_variant_intro_c_profile_label_c_profile_format_bullets_survey_format_sections,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_b_profile_label_b_profile_format_bullets_survey_format_sections,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_c_profile_label_a_profile_format_bullets_survey_format_pages,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_c_profile_label_a_profile_format_sentence_survey_format_sections,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_b_profile_label_b_profile_format_bullets_survey_format_sections,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_c_profile_label_b_profile_format_bullets_survey_format_sections,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_a_profile_label_c_profile_format_sentence_survey_format_pages,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_a_profile_label_c_profile_format_bullets_survey_format_pages,F,target,trust_post,Peer-review,,,PASS
target_variant_intro_a_profile_label_c_profile_format_sentence_survey_format_sections,F,target,trust_post,Peer-review,,,PASS
target_corporate_reliance_trust_post_control,F,target,trust_post,control,,,PASS
target_corporate_reliance_trust_post_treatment,F,target,trust_post,Corporate reliance,,,PASS
target_consensus_newsletter_signup_control,F,target,newsletter_signup,control,,,PASS
target_consensus_newsletter_signup_treatment,F,target,newsletter_signup,Consensus,,,PASS
target_funding_donation_ams_control,F,target,donation_ams,control,,,PASS
target_funding_donation_ams_treatment,F,target,donation_ams,Funding,,,PASS
external_ansonbrief60_economy_positivity_hyp1_control,F,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,control,,,PASS
external_ansonbrief60_economy_positivity_hyp1_treatment,F,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,treatment,,,PASS
external_braman751_scholar_credibility_hyp1_control,F,Braman751,Braman751:scholar_credibility:hyp1,control,,,PASS
external_braman751_scholar_credibility_hyp1_treatment,F,Braman751,Braman751:scholar_credibility:hyp1,treatment,,,PASS
external_terman1029_donating_to_hrac_hyp1_control,F,Terman1029,Terman1029:donating to HRAC:hyp1,control,,,PASS
external_terman1029_donating_to_hrac_hyp1_treatment,F,Terman1029,Terman1029:donating to HRAC:hyp1,treatment,,,PASS
