study_id,effect_id,f_profile_id,outcome_id,replicate_id,n_conditions,prompt_variant_id,nonstimulus_equal,schema_equal,condition_id_excluded_from_variant,status
target,,F0001,trust_post,1,2,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,True,True,True,PASS
target,,F0002,newsletter_signup,1,2,intro_b+profile_label_c+profile_format_sentence+survey_format_sections,True,True,True,PASS
target,,F0003,donation_ams,1,2,intro_c+profile_label_c+profile_format_sentence+survey_format_sections,True,True,True,PASS
AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,AnsonBRIEF60__9db762e4cca15f5f__F004,AnsonBRIEF60:economy_positivity:hyp1,1,2,intro_c+profile_label_c+profile_format_bullets+survey_format_sections,True,True,True,PASS
Braman751,Braman751:scholar_credibility:hyp1,Braman751__3510074aadd3de1a__F056,Braman751:scholar_credibility:hyp1,1,2,intro_a+profile_label_b+profile_format_bullets+survey_format_sections,True,True,True,PASS
Terman1029,Terman1029:donating to HRAC:hyp1,Terman1029__e50a5206c37d89cb__F001,Terman1029:donating to HRAC:hyp1,1,2,intro_b+profile_label_b+profile_format_sentence+survey_format_sections,True,True,True,PASS
target,,F0001,trust_post,1,3,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0001,trust_multidimensional,1,3,intro_b+profile_label_c+profile_format_bullets+survey_format_pages,True,,,PASS
target,,F0001,donation_ams,1,3,intro_a+profile_label_a+profile_format_sentence+survey_format_sections,True,,,PASS
target,,F0002,trust_post,1,3,intro_a+profile_label_a+profile_format_sentence+survey_format_sections,True,,,PASS
target,,F0002,trust_multidimensional,1,3,intro_b+profile_label_c+profile_format_bullets+survey_format_pages,True,,,PASS
target,,F0002,donation_ams,1,3,intro_a+profile_label_a+profile_format_sentence+survey_format_sections,True,,,PASS
target,,F0003,trust_post,1,3,intro_a+profile_label_b+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0003,trust_multidimensional,1,3,intro_b+profile_label_c+profile_format_bullets+survey_format_pages,True,,,PASS
target,,F0003,donation_ams,1,3,intro_c+profile_label_c+profile_format_sentence+survey_format_sections,True,,,PASS
target,,F0004,trust_post,1,3,intro_c+profile_label_c+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0004,trust_multidimensional,1,3,intro_b+profile_label_a+profile_format_bullets+survey_format_pages,True,,,PASS
target,,F0004,donation_ams,1,3,intro_b+profile_label_c+profile_format_sentence+survey_format_pages,True,,,PASS
target,,F0005,trust_post,1,3,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0005,trust_multidimensional,1,3,intro_c+profile_label_b+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0005,donation_ams,1,3,intro_c+profile_label_b+profile_format_sentence+survey_format_sections,True,,,PASS
target,,F0006,trust_post,1,3,intro_c+profile_label_a+profile_format_bullets+survey_format_pages,True,,,PASS
target,,F0006,trust_multidimensional,1,3,intro_c+profile_label_c+profile_format_sentence+survey_format_pages,True,,,PASS
target,,F0006,donation_ams,1,3,intro_b+profile_label_c+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0007,trust_post,1,3,intro_c+profile_label_a+profile_format_sentence+survey_format_sections,True,,,PASS
target,,F0007,trust_multidimensional,1,3,intro_c+profile_label_c+profile_format_sentence+survey_format_pages,True,,,PASS
target,,F0007,donation_ams,1,3,intro_b+profile_label_c+profile_format_sentence+survey_format_pages,True,,,PASS
target,,F0008,trust_post,1,3,intro_b+profile_label_b+profile_format_bullets+survey_format_sections,True,,,PASS
target,,F0008,trust_multidimensional,1,3,intro_a+profile_label_a+profile_format_sentence+survey_format_pages,True,,,PASS
target,,F0008,donation_ams,1,3,intro_c+profile_label_c+profile_format_sentence+survey_format_pages,True,,,PASS
