f_profile_id,replicate_id,control_variant,control_filler
F0001,1,1,neckties
F0002,1,2,baseball
F0003,1,3,dances
F0004,1,1,neckties
F0005,1,2,baseball
F0006,1,3,dances
F0007,1,1,neckties
F0008,1,2,baseball
F0009,1,3,dances
F0010,1,1,neckties
F0011,1,2,baseball
F0012,1,3,dances
F0013,1,1,neckties
F0014,1,2,baseball
F0015,1,3,dances
F0016,1,1,neckties
F0017,1,2,baseball
F0018,1,3,dances
F0019,1,1,neckties
F0020,1,2,baseball
F0021,1,3,dances
F0022,1,1,neckties
F0023,1,2,baseball
F0024,1,3,dances
F0025,1,1,neckties
F0026,1,2,baseball
F0027,1,3,dances
F0028,1,1,neckties
F0029,1,2,baseball
F0030,1,3,dances
F0031,1,1,neckties
F0032,1,2,baseball
F0033,1,3,dances
F0034,1,1,neckties
F0035,1,2,baseball
F0036,1,3,dances
F0037,1,1,neckties
F0038,1,2,baseball
F0039,1,3,dances
F0040,1,1,neckties
F0041,1,2,baseball
F0042,1,3,dances
F0043,1,1,neckties
F0044,1,2,baseball
F0045,1,3,dances
F0046,1,1,neckties
F0047,1,2,baseball
F0048,1,3,dances
F0049,1,1,neckties
F0050,1,2,baseball
F0051,1,3,dances
F0052,1,1,neckties
F0053,1,2,baseball
F0054,1,3,dances
F0055,1,1,neckties
F0056,1,2,baseball
F0057,1,3,dances
F0058,1,1,neckties
F0059,1,2,baseball
F0060,1,3,dances
F0061,1,1,neckties
F0062,1,2,baseball
F0063,1,3,dances
F0064,1,1,neckties
F0065,1,2,baseball
F0066,1,3,dances
F0067,1,1,neckties
F0068,1,2,baseball
F0069,1,3,dances
F0070,1,1,neckties
F0071,1,2,baseball
F0072,1,3,dances
F0073,1,1,neckties
F0074,1,2,baseball
F0075,1,3,dances
F0076,1,1,neckties
F0077,1,2,baseball
F0078,1,3,dances
F0079,1,1,neckties
F0080,1,2,baseball
F0081,1,3,dances
F0082,1,1,neckties
F0083,1,2,baseball
F0084,1,3,dances
F0085,1,1,neckties
F0086,1,2,baseball
F0087,1,3,dances
F0088,1,1,neckties
F0089,1,2,baseball
F0090,1,3,dances
F0091,1,1,neckties
F0092,1,2,baseball
F0093,1,3,dances
F0094,1,1,neckties
