role,request_key,protocol_id,donor_or_f_profile_id,study_id,condition_id,outcome_id,prompt_variant_id,system_prompt_hash,user_prompt_hash,stimulus_hash,questionnaire_hash,g_questionnaire_order,validation_status
G,G|LP0001|control|replicate_1,krsteski_demo_survey_adapted_v1,LP0001,target,control,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,be947281367a60949925cc6a894d756b87f4d724245415c7764612227e44cba9,56e37fc64454fb7174ea126fd0fa0abf9e2821ccec79e4d4bf7e8cb5647c0705,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""2328bd673ba37b3f0879a833500d31a29b3021b8025da8c53523a3a5d779f5e5"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""trust_post"", ""funding"", ""newsletter"", ""donation"", ""institutional_trust"", ""distrust_post"", ""policy_role"", ""behavior"", ""policy_general"", ""concern"", ""belief_post"", ""policy_specific""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""trust_post"", ""funding"", ""newsletter"", ""donation"", ""institutional_trust"", ""distrust_post"", ""policy_role""], ""tertiary_outcomes_FL_49"": [""behavior"", ""policy_general"", ""concern"", ""belief_post"", ""policy_specific""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0002|control|replicate_1,krsteski_demo_survey_adapted_v1,LP0002,target,control,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,41d2e4467780dcbc602becda973f69a36a337c15a99c0c47ce126a2af979e760,719b8741507c838955542ce0a5e5b617bdfa2f58ab6578b8d746d9af755b4ff3,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""e441efd66a4fab20fc541a7caf74c3404f39129473909c2eae72d40cc9b92b86"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""funding"", ""distrust_post"", ""trust_post"", ""newsletter"", ""institutional_trust"", ""policy_role"", ""donation"", ""policy_general"", ""belief_post"", ""behavior"", ""concern"", ""policy_specific""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""funding"", ""distrust_post"", ""trust_post"", ""newsletter"", ""institutional_trust"", ""policy_role"", ""donation""], ""tertiary_outcomes_FL_49"": [""policy_general"", ""belief_post"", ""behavior"", ""concern"", ""policy_specific""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0003|control|replicate_1,krsteski_demo_survey_adapted_v1,LP0003,target,control,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,953dd78d29a8dc41f7b3f496d8311dde3e13bbe5b09255ef2f6bfa7906d497e1,21cdab7c1926762d3b800647aedd1a9fded9c2516c49cab082e9339fb1a32491,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""c0128d58861cbe969110d4f1ac22d2f9b41dff84368770e63bced99ec2a92943"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""distrust_post"", ""policy_role"", ""institutional_trust"", ""trust_post"", ""newsletter"", ""funding"", ""donation"", ""belief_post"", ""policy_specific"", ""concern"", ""policy_general"", ""behavior""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""distrust_post"", ""policy_role"", ""institutional_trust"", ""trust_post"", ""newsletter"", ""funding"", ""donation""], ""tertiary_outcomes_FL_49"": [""belief_post"", ""policy_specific"", ""concern"", ""policy_general"", ""behavior""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0004|Corporate reliance|replicate_1,krsteski_demo_survey_adapted_v1,LP0004,target,Corporate reliance,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,3bfae64b0ca603a008ef22074a45485cc0055a7e522c971cc1fa8b1f0ccec230,d11db99ceca0be46ee5d2266e69cea92f675c09c04ec18b9d923f462d48ad490,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""4fd8cfb5c5398005ebc8c36c39e1c6b2cf3929e73bfa922f2e4344a8230f1dc8"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""donation"", ""trust_post"", ""policy_role"", ""funding"", ""distrust_post"", ""institutional_trust"", ""newsletter"", ""behavior"", ""belief_post"", ""policy_general"", ""concern"", ""policy_specific""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""donation"", ""trust_post"", ""policy_role"", ""funding"", ""distrust_post"", ""institutional_trust"", ""newsletter""], ""tertiary_outcomes_FL_49"": [""behavior"", ""belief_post"", ""policy_general"", ""concern"", ""policy_specific""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0005|Consensus|stage_a|replicate_1,consensus_two_stage_interactive_adaptation_v1,LP0005,target,Consensus,consensus_stage_a_estimates,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,340f4741bd8b757fe2212f3efec34479855772fd46455b16d7bd6e4def5c5578,7ecafe6bb17794b75a09b49f24e6fd046835fbcf4e5408037692ac7d69b55b16,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""condition_id_excluded"": true, ""consensus_interaction_protocol_id"": ""consensus_two_stage_interactive_adaptation_v1"", ""ordered_block_keys"": [""human_primary_cause"", ""co2_warms_planet"", ""net_zero_before_2085""], ""qualtrics_randomizer_flow_id"": ""FL_137""}",PASS
G,G|LP0005|Consensus|stage_b|replicate_1,krsteski_demo_survey_adapted_v1,LP0005,target,Consensus,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,60ca60bfb1407432a607f6a8bbd81c6f2544b88e4094329375f59c87aecc0544,78ec9817baf39987f47b4d74253e8a8cf0842cc1f1fe9bfd71cd2e081bd540b1,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""44d3127a411ab416e06705219365af1fc6d425b03043f1560941fadea0583203"", ""condition_id_excluded"": true, ""consensus_interaction_protocol_id"": ""consensus_two_stage_interactive_adaptation_v1"", ""ordered_block_ids"": [""trust_multidimensional"", ""distrust_post"", ""newsletter"", ""institutional_trust"", ""trust_post"", ""funding"", ""policy_role"", ""donation"", ""belief_post"", ""policy_specific"", ""behavior"", ""policy_general"", ""concern""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""distrust_post"", ""newsletter"", ""institutional_trust"", ""trust_post"", ""funding"", ""policy_role"", ""donation""], ""tertiary_outcomes_FL_49"": [""belief_post"", ""policy_specific"", ""behavior"", ""policy_general"", ""concern""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0006|High public trust|replicate_1,krsteski_demo_survey_adapted_v1,LP0006,target,High public trust,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,e34ca19b6c79919d16a6c1412e55d5bf02b5b484939280001c86a5fad311e371,6403564b9c421924e5dad74e409954f5e74f8adaa15118018c606054b4a62580,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""86e53ab3ab89f874772e2b45a74457aec0328ad505ca4a31e0bcf5fbc97e8cb7"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""newsletter"", ""donation"", ""institutional_trust"", ""distrust_post"", ""policy_role"", ""trust_post"", ""funding"", ""behavior"", ""concern"", ""belief_post"", ""policy_specific"", ""policy_general""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""newsletter"", ""donation"", ""institutional_trust"", ""distrust_post"", ""policy_role"", ""trust_post"", ""funding""], ""tertiary_outcomes_FL_49"": [""behavior"", ""concern"", ""belief_post"", ""policy_specific"", ""policy_general""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0007|Funding|replicate_1,krsteski_demo_survey_adapted_v1,LP0007,target,Funding,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,0ce93e79faa9a19bf9b0879f8240d6bf6006827cb39a9438e7fa709abe6523db,bc185a04599f87ab731dff365ecff23de9dc83cfb486d41fcf470283eaaed109,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""ebd6c6b219dd1d0a43566b3c107c224ed64adaf9ed6e0a056e13a377d0e39c3b"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""institutional_trust"", ""newsletter"", ""trust_post"", ""policy_role"", ""donation"", ""funding"", ""distrust_post"", ""behavior"", ""policy_general"", ""policy_specific"", ""concern"", ""belief_post""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""institutional_trust"", ""newsletter"", ""trust_post"", ""policy_role"", ""donation"", ""funding"", ""distrust_post""], ""tertiary_outcomes_FL_49"": [""behavior"", ""policy_general"", ""policy_specific"", ""concern"", ""belief_post""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0029|Extreme weather predictions|replicate_1,krsteski_demo_survey_adapted_v1,LP0029,target,Extreme weather predictions,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,3d15a0957cafe3033c01eaa83a9fbb67a8f392422f025458e750884234445bed,46e276f0f5e1a9f32cf66eb23e7b51e8c48d66499d2e29568d4467500b172d06,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""453f17fa95aa96f80a87b76b163f28973aa32f63b6a0b89f3c5df1804007aa32"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""funding"", ""trust_post"", ""distrust_post"", ""institutional_trust"", ""policy_role"", ""donation"", ""newsletter"", ""policy_general"", ""concern"", ""policy_specific"", ""belief_post"", ""behavior""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""funding"", ""trust_post"", ""distrust_post"", ""institutional_trust"", ""policy_role"", ""donation"", ""newsletter""], ""tertiary_outcomes_FL_49"": [""policy_general"", ""concern"", ""policy_specific"", ""belief_post"", ""behavior""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
G,G|LP0005|Extreme weather predictions|replicate_1,krsteski_demo_survey_adapted_v1,LP0005,target,Extreme weather predictions,full_questionnaire,,bd227a7dd8fbc554711e48172ab92d9b051720d02750d357d9b47893222d1a8f,60a870d6c83cb997dffe2871d66a59c7061a8083b4778a506c2b69c523136517,63382e2ed090053fe88041f02675d8d75655b2f64663fb6c635e78af7f7ae437,345df300b31eccfa83ef99f7fe96e5d6046c235704fdbde135f66ccb3b89004f,"{""assignment_algorithm"": ""qualtrics_primary_fixed_then_secondary_FL_55_then_tertiary_FL_49_stable_sha256_donor_protocol_questionnaire_version_randomizer_block"", ""assignment_key_hash"": ""44d3127a411ab416e06705219365af1fc6d425b03043f1560941fadea0583203"", ""condition_id_excluded"": true, ""ordered_block_ids"": [""trust_multidimensional"", ""distrust_post"", ""newsletter"", ""institutional_trust"", ""trust_post"", ""funding"", ""policy_role"", ""donation"", ""belief_post"", ""policy_specific"", ""behavior"", ""policy_general"", ""concern""], ""qualtrics_randomizer_structure"": {""primary_fixed"": [""trust_multidimensional""], ""secondary_outcomes_FL_55"": [""distrust_post"", ""newsletter"", ""institutional_trust"", ""trust_post"", ""funding"", ""policy_role"", ""donation""], ""tertiary_outcomes_FL_49"": [""belief_post"", ""policy_specific"", ""behavior"", ""policy_general"", ""concern""]}, ""questionnaire_version"": ""post_treatment_blocks_questionnaire_txt_v1""}",PASS
