model,held_out_study_id,effect_id,effect_index,synthetic_theta_L_pp,human_theta_H_pp,predicted_pp,squared_error
MCONST,AnsonBRIEF60,AnsonBRIEF60:blue_collar_positivity:hyp1,0,2.6999999999999917,-3.806216931216999,2.0794984266444194,34.64164527376576
MCONST,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,1,24.9,0.2996031746032468,2.0794984266444194,3.1680271082387095
M2,AnsonBRIEF60,AnsonBRIEF60:blue_collar_positivity:hyp1,0,2.6999999999999917,-3.806216931216999,0.7610491770033165,20.859919703297948
M2,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,1,24.9,0.2996031746032468,-4.749221823888204,25.4906338653922
M2R,AnsonBRIEF60,AnsonBRIEF60:blue_collar_positivity:hyp1,0,2.6999999999999917,-3.806216931216999,0.6308721864307012,19.687759837947645
M2R,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,1,24.9,0.2996031746032468,0.07896584686267771,0.048680830392499305
M3,AnsonBRIEF60,AnsonBRIEF60:blue_collar_positivity:hyp1,0,2.6999999999999917,-3.806216931216999,1.1934924173686638,24.997093570334872
M3,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,1,24.9,0.2996031746032468,-4.803038697912828,26.036954079154352
M3R,AnsonBRIEF60,AnsonBRIEF60:blue_collar_positivity:hyp1,0,2.6999999999999917,-3.806216931216999,1.599122479533456,29.217694145412082
M3R,AnsonBRIEF60,AnsonBRIEF60:economy_positivity:hyp1,1,24.9,0.2996031746032468,-0.24253174882943696,0.2939102752053619
MCONST,Blair1131,Blair1131:Approve_Handling:hyp1,2,-0.3333333333333336,-3.174603174603185,2.02751115025238,27.061993448867465
MCONST,Blair1131,Blair1131:Approve_Handling:hyp2,3,-4.3,2.787226001511778,2.02751115025238,0.577166655224089
M2,Blair1131,Blair1131:Approve_Handling:hyp1,2,-0.3333333333333336,-3.174603174603185,1.6059705356079388,22.853884998761753
M2,Blair1131,Blair1131:Approve_Handling:hyp2,3,-4.3,2.787226001511778,2.5662555332315415,0.048827947851986894
M2R,Blair1131,Blair1131:Approve_Handling:hyp1,2,-0.3333333333333336,-3.174603174603185,0.6452114723633359,14.590983937179967
M2R,Blair1131,Blair1131:Approve_Handling:hyp2,3,-4.3,2.787226001511778,0.7307165080975933,4.229231296502665
M3,Blair1131,Blair1131:Approve_Handling:hyp1,2,-0.3333333333333336,-3.174603174603185,1.5839939276187174,22.644246381274684
M3,Blair1131,Blair1131:Approve_Handling:hyp2,3,-4.3,2.787226001511778,2.585590511349233,0.0406568708930897
M3R,Blair1131,Blair1131:Approve_Handling:hyp1,2,-0.3333333333333336,-3.174603174603185,0.5778088576976228,14.08059606015588
M3R,Blair1131,Blair1131:Approve_Handling:hyp2,3,-4.3,2.787226001511778,0.8216792772924647,3.863373925089273
MCONST,Braman751,Braman751:legitimacy:hyp1,4,-4.633333333333334,4.0888503557992895,1.8211821273379316,5.142319194373073
MCONST,Braman751,Braman751:legitimacy:hyp2,5,-14.9,9.67123038848394,1.8211821273379316,61.62325770232147
MCONST,Braman751,Braman751:pass_legislation:hyp1,6,3.119999999999994,4.400242939568855,1.8211821273379316,6.651554673185231
MCONST,Braman751,Braman751:scholar_credibility:hyp1,7,35.07014028056113,3.760822510822393,1.8211821273379316,3.7622048172437483
MCONST,Braman751,Braman751:scholar_credibility:hyp2,8,32.00000000000001,8.059764309764294,1.8211821273379316,38.91990764688767
M2,Braman751,Braman751:legitimacy:hyp1,4,-4.633333333333334,4.0888503557992895,2.3799762395949564,2.9202507450331403
M2,Braman751,Braman751:legitimacy:hyp2,5,-14.9,9.67123038848394,5.056043119847116,21.299953524587423
M2,Braman751,Braman751:pass_legislation:hyp1,6,3.119999999999994,4.400242939568855,0.3590244332746577,16.331447015614703
M2,Braman751,Braman751:scholar_credibility:hyp1,7,35.07014028056113,3.760822510822393,-7.968967017136389,137.58796237021153
M2,Braman751,Braman751:scholar_credibility:hyp2,8,32.00000000000001,8.059764309764294,-7.168716946759343,231.90664138029172
M2R,Braman751,Braman751:legitimacy:hyp1,4,-4.633333333333334,4.0888503557992895,0.6601492024279916,11.75599159912967
M2R,Braman751,Braman751:legitimacy:hyp2,5,-14.9,9.67123038848394,1.1596222189838712,72.4474736311003
M2R,Braman751,Braman751:pass_legislation:hyp1,6,3.119999999999994,4.400242939568855,0.2829497749900128,16.952103003087657
M2R,Braman751,Braman751:scholar_credibility:hyp1,7,35.07014028056113,3.760822510822393,-1.2714235638394076,25.323500555949103
M2R,Braman751,Braman751:scholar_credibility:hyp2,8,32.00000000000001,8.059764309764294,-1.1220613339191243,84.3059221510024
M3,Braman751,Braman751:legitimacy:hyp1,4,-4.633333333333334,4.0888503557992895,2.840567826936519,1.5582092718640337
M3,Braman751,Braman751:legitimacy:hyp2,5,-14.9,9.67123038848394,5.744392492192487,15.420055863750681
M3,Braman751,Braman751:pass_legislation:hyp1,6,3.119999999999994,4.400242939568855,0.647614524538668,14.082220021291974
M3,Braman751,Braman751:scholar_credibility:hyp1,7,35.07014028056113,3.760822510822393,-8.38916522270955,147.6222019249767
M3,Braman751,Braman751:scholar_credibility:hyp2,8,32.00000000000001,8.059764309764294,-7.520806546817738,242.75418821697335
M3R,Braman751,Braman751:legitimacy:hyp1,4,-4.633333333333334,4.0888503557992895,1.4345694890741694,7.045206919463054
M3R,Braman751,Braman751:legitimacy:hyp2,5,-14.9,9.67123038848394,2.3318632801918966,53.866309550279105
M3R,Braman751,Braman751:pass_legislation:hyp1,6,3.119999999999994,4.400242939568855,0.7569378792885093,13.273671762264375
M3R,Braman751,Braman751:scholar_credibility:hyp1,7,35.07014028056113,3.760822510822393,-2.035464312181093,33.59694093452384
M3R,Braman751,Braman751:scholar_credibility:hyp2,8,32.00000000000001,8.059764309764294,-1.7671379019595412,96.56800707878281
MCONST,CalarcoS38,CalarcoS38:Approval:hyp1,9,-83.65,52.23890532544375,0.9680157931329243,2628.70411343442
MCONST,CalarcoS38,CalarcoS38:Approval:hyp2,10,-84.05,44.20512820512816,0.9680157931329243,1869.4478897275123
MCONST,CalarcoS38,CalarcoS38:Approval:hyp3,11,-5.149999999999999,-1.670517149457984,0.9680157931329243,6.961856089137436
M2,CalarcoS38,CalarcoS38:Approval:hyp1,9,-83.65,52.23890532544375,-1.0250394536393435,2837.0478134292134
M2,CalarcoS38,CalarcoS38:Approval:hyp2,10,-84.05,44.20512820512816,-1.034596324804689,2046.632675544208
M2,CalarcoS38,CalarcoS38:Approval:hyp3,11,-5.149999999999999,-1.670517149457984,0.850496512559791,6.355509884080271
M2R,CalarcoS38,CalarcoS38:Approval:hyp1,9,-83.65,52.23890532544375,-7.322038585761487,3547.5060395937367
M2R,CalarcoS38,CalarcoS38:Approval:hyp2,10,-84.05,44.20512820512816,-7.358496409001074,2658.8073833468347
M2R,CalarcoS38,CalarcoS38:Approval:hyp3,11,-5.149999999999999,-1.670517149457984,-0.1671907749925819,2.2599901881632904
M3,CalarcoS38,CalarcoS38:Approval:hyp1,9,-83.65,52.23890532544375,-1.272311292626253,2863.450303946012
M3,CalarcoS38,CalarcoS38:Approval:hyp2,10,-84.05,44.20512820512816,-1.2709070355159813,2068.069781208308
M3,CalarcoS38,CalarcoS38:Approval:hyp3,11,-5.149999999999999,-1.670517149457984,-1.547896750517074,0.01503576223642793
M3R,CalarcoS38,CalarcoS38:Approval:hyp1,9,-83.65,52.23890532544375,-8.634015072291323,3705.5124377489906
M3R,CalarcoS38,CalarcoS38:Approval:hyp2,10,-84.05,44.20512820512816,-8.638953273255785,2792.4969472940816
M3R,CalarcoS38,CalarcoS38:Approval:hyp3,11,-5.149999999999999,-1.670517149457984,-7.6648931330158465,35.932543432255294
MCONST,Campbell1308,Campbell1308:Gender Roles:hyp1,12,6.199999999999992,0.7394481635415229,2.0523841076245684,1.723800793265238
MCONST,Campbell1308,Campbell1308:Political Engagement:hyp1,13,-1.1399999999999988,-1.4713170880159776,2.0523841076245684,12.416470116158614
MCONST,Campbell1308,Campbell1308:Political Responsiveness:hyp1,14,6.000000000000001,-2.0877629986595982,2.0523841076245684,17.140818061673155
M2,Campbell1308,Campbell1308:Gender Roles:hyp1,12,6.199999999999992,0.7394481635415229,0.0010174081829217307,0.5452799804594742
M2,Campbell1308,Campbell1308:Political Engagement:hyp1,13,-1.1399999999999988,-1.4713170880159776,1.777719116134424,10.556236255880052
M2,Campbell1308,Campbell1308:Political Responsiveness:hyp1,14,6.000000000000001,-2.0877629986595982,0.04942889886279733,4.567589206835378
M2R,Campbell1308,Campbell1308:Gender Roles:hyp1,12,6.199999999999992,0.7394481635415229,0.5321651878975042,0.04296623199183883
M2R,Campbell1308,Campbell1308:Political Engagement:hyp1,13,-1.1399999999999988,-1.4713170880159776,0.7167582874490565,4.78767384871645
M2R,Campbell1308,Campbell1308:Political Responsiveness:hyp1,14,6.000000000000001,-2.0877629986595982,0.5371949726264291,6.890404351018057
M3,Campbell1308,Campbell1308:Gender Roles:hyp1,12,6.199999999999992,0.7394481635415229,0.009143271210761195,0.5333452357622455
M3,Campbell1308,Campbell1308:Political Engagement:hyp1,13,-1.1399999999999988,-1.4713170880159776,1.8821652276080842,11.245843641203319
M3,Campbell1308,Campbell1308:Political Responsiveness:hyp1,14,6.000000000000001,-2.0877629986595982,0.060179291821040315,4.613656083235212
M3R,Campbell1308,Campbell1308:Gender Roles:hyp1,12,6.199999999999992,0.7394481635415229,0.555918453689561,0.033683154398345294
M3R,Campbell1308,Campbell1308:Political Engagement:hyp1,13,-1.1399999999999988,-1.4713170880159776,1.0611436195735746,6.413357235484976
M3R,Campbell1308,Campbell1308:Political Responsiveness:hyp1,14,6.000000000000001,-2.0877629986595982,0.5696848069834028,7.062028839716802
MCONST,Cohen1099,Cohen1099:Accounting:hyp1,15,0.0,-2.004065579566061,1.971688852967,15.806623307806284
MCONST,Cohen1099,Cohen1099:Accounting:hyp2,16,0.0,1.9744013212221407,1.971688852967,7.357484035146087e-06
MCONST,Cohen1099,Cohen1099:History:hyp1,17,0.0,-0.4993380998519148,1.971688852967,6.1059742015575305
MCONST,Cohen1099,Cohen1099:Nursing:hyp1,18,0.0,10.484057027454918,1.971688852967,72.46041193803477
MCONST,Cohen1099,Cohen1099:Nursing:hyp2,19,0.0,-2.550153009180567,1.971688852967,20.447053826270174
M2,Cohen1099,Cohen1099:Accounting:hyp1,15,0.0,-2.004065579566061,1.4497973706185592,11.929169278658009
M2,Cohen1099,Cohen1099:Accounting:hyp2,16,0.0,1.9744013212221407,1.4497973706185592,0.275209304988885
M2,Cohen1099,Cohen1099:History:hyp1,17,0.0,-0.4993380998519148,1.4497973706185592,3.799129082246156
M2,Cohen1099,Cohen1099:Nursing:hyp1,18,0.0,10.484057027454918,1.4497973706185592,81.617847547141
M2,Cohen1099,Cohen1099:Nursing:hyp2,19,0.0,-2.550153009180567,1.4497973706185592,15.999603040855172
M2R,Cohen1099,Cohen1099:Accounting:hyp1,15,0.0,-2.004065579566061,0.6215373529325265,6.893790759145182
M2R,Cohen1099,Cohen1099:Accounting:hyp2,16,0.0,1.9744013212221407,0.6215373529325265,1.8302409166963223
M2R,Cohen1099,Cohen1099:History:hyp1,17,0.0,-0.4993380998519148,0.6215373529325265,1.2563617806547265
M2R,Cohen1099,Cohen1099:Nursing:hyp1,18,0.0,10.484057027454918,0.6215373529325265,97.26929433034128
M2R,Cohen1099,Cohen1099:Nursing:hyp2,19,0.0,-2.550153009180567,0.6215373529325265,10.059619753121083
M3,Cohen1099,Cohen1099:Accounting:hyp1,15,0.0,-2.004065579566061,1.4626600764174302,12.018186773854168
M3,Cohen1099,Cohen1099:Accounting:hyp2,16,0.0,1.9744013212221407,1.4626600764174302,0.26187910163427464
M3,Cohen1099,Cohen1099:History:hyp1,17,0.0,-0.4993380998519148,1.4626600764174302,3.8494368436842357
M3,Cohen1099,Cohen1099:Nursing:hyp1,18,0.0,10.484057027454918,1.4626600764174302,81.38560294818849
M3,Cohen1099,Cohen1099:Nursing:hyp2,19,0.0,-2.550153009180567,1.4626600764174302,16.102668859946522
M3R,Cohen1099,Cohen1099:Accounting:hyp1,15,0.0,-2.004065579566061,0.6813083334307355,7.211233052603727
M3R,Cohen1099,Cohen1099:Accounting:hyp2,16,0.0,1.9744013212221407,0.6813083334307355,1.6720894750753033
M3R,Cohen1099,Cohen1099:History:hyp1,17,0.0,-0.4993380998519148,0.6813083334307355,1.3939260004230436
M3R,Cohen1099,Cohen1099:Nursing:hyp1,18,0.0,10.484057027454918,0.6813083334307355,96.09388195819282
M3R,Cohen1099,Cohen1099:Nursing:hyp2,19,0.0,-2.550153009180567,0.6813083334307355,10.44234240879124
MCONST,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp1,20,-0.4499999999999948,-0.0430539609645008,1.976366447144282,4.078058784686242
MCONST,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp2,21,-0.1,2.724358974358998,1.976366447144282,0.5594928207690578
M2,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp1,20,-0.4499999999999948,-0.0430539609645008,1.565863361743484,2.58861495130983
M2,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp2,21,-0.1,2.724358974358998,1.4809812478034294,1.5459881708944943
M2R,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp1,20,-0.4499999999999948,-0.0430539609645008,0.5808931114469045,0.3893099491707634
M2R,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp2,21,-0.1,2.724358974358998,0.5716161490195514,4.634301672050463
M3,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp1,20,-0.4499999999999948,-0.0430539609645008,1.5791186104857586,2.6314438515655474
M3,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp2,21,-0.1,2.724358974358998,1.4902200464443394,1.523098893394343
M3R,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp1,20,-0.4499999999999948,-0.0430539609645008,0.6340555329437517,0.4584772667406898
M3R,CorstangeBRIEF69,CorstangeBRIEF69:welcome_refugees:hyp2,21,-0.1,2.724358974358998,0.6105003016237659,4.468398488297956
MCONST,Enos700,Enos700:modern_racism1:hyp1,22,-3.7000000000000033,7.022022948282169,1.7869874324247845,27.405596852288188
M2,Enos700,Enos700:modern_racism1:hyp1,22,-3.7000000000000033,7.022022948282169,2.191078867208522,23.338020714460505
M2R,Enos700,Enos700:modern_racism1:hyp1,22,-3.7000000000000033,7.022022948282169,0.4037094759890486,43.80207321753662
M3,Enos700,Enos700:modern_racism1:hyp1,22,-3.7000000000000033,7.022022948282169,2.1804033623652703,23.44128021473412
M3R,Enos700,Enos700:modern_racism1:hyp1,22,-3.7000000000000033,7.022022948282169,0.3963154587459487,43.89999973689637
MCONST,FaheyS78,FaheyS78:cancel culture:hyp1,23,-0.4999999999999893,1.3635320185244604,1.9756037967500413,0.37463186170022467
M2,FaheyS78,FaheyS78:cancel culture:hyp1,23,-0.4999999999999893,1.3635320185244604,1.579087921081289,0.04646434712708897
M2R,FaheyS78,FaheyS78:cancel culture:hyp1,23,-0.4999999999999893,1.3635320185244604,0.5861937383715975,0.6042548017910108
M3,FaheyS78,FaheyS78:cancel culture:hyp1,23,-0.4999999999999893,1.3635320185244604,1.5888940104321854,0.0507880273966175
M3R,FaheyS78,FaheyS78:cancel culture:hyp1,23,-0.4999999999999893,1.3635320185244604,0.6259249145278042,0.544064239866334
MCONST,FarrowS6,FarrowS6:Disappointment:hyp1,24,-0.2999999999999965,-0.8282276280150103,2.0486624516346903,8.27649653038686
M2,FarrowS6,FarrowS6:Disappointment:hyp1,24,-0.2999999999999965,-0.8282276280150103,1.60276149953207,5.909708138252115
M2R,FarrowS6,FarrowS6:Disappointment:hyp1,24,-0.2999999999999965,-0.8282276280150103,0.7034903315956542,2.346159907793857
M3,FarrowS6,FarrowS6:Disappointment:hyp1,24,-0.2999999999999965,-0.8282276280150103,1.614191453500897,5.965410969753007
M3R,FarrowS6,FarrowS6:Disappointment:hyp1,24,-0.2999999999999965,-0.8282276280150103,0.753431974815639,2.501647099226407
MCONST,Haaland874,Haaland874:Affirmative action: Assistance:hyp1,25,2.200000000000002,-0.5047108617115104,2.0642188028675097,6.599399621554077
MCONST,Haaland874,Haaland874:Affirmative action: Preference:hyp1,26,-0.0500000000000055,0.8480570471737559,2.0642188028675097,1.4790494160121137
MCONST,Haaland874,Haaland874:Racial Discrimination perception:hyp1,27,1.8000000000000016,-4.228100680461012,2.0642188028675097,39.59328448027572
M2,Haaland874,Haaland874:Affirmative action: Assistance:hyp1,25,2.200000000000002,-0.5047108617115104,1.00229101682707,2.2710546619188103
