profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0001,control,standard,G-8522b581aae0acd108cf97857a0b7886c93a8be1,standard/part1,1
LP0001,Corporate reliance,standard,G-109989ae04e6a2d3e42a8043eb08071f607311b9,standard/part1,1
LP0001,Social justice,standard,G-b1f42472bc4678d9380734891053ed6a76abc38e,standard/part1,1
LP0001,Interview Prof. Maraun,standard,G-0efe15af0cf36aa1f0840886a427c0e9df09c677,standard/part1,1
LP0001,Funding,standard,G-50ff806265a2eb59d43d3a64b405b1ff76f98eba,standard/part1,1
LP0001,Oil industry misinformation,standard,G-a8e38b51b43edacbd6be91030978dae61588525e,standard/part1,1
LP0001,Measurement & modeling (1),standard,G-ee3502da522de6d1851c077c5e1b597982879d9d,standard/part1,1
LP0001,Former skeptics,standard,G-c12bd806826808a7f082b5253afbffea830bdb67,standard/part1,1
LP0001,High public trust,standard,G-70af502e5c02f10d1aba1d0e11d4cfc8814b0d3a,standard/part1,1
LP0001,Measurement & modeling (2),standard,G-1f1d2f42546af9e06b4522545700a668c7e164ff,standard/part1,1
LP0001,Peer-review,standard,G-de3bc4a9e97cea455796b2332e05341357d2ce81,standard/part1,1
LP0001,Scientist community helpers,standard,G-8279b52c90a4f1a54a4eeca2de95341ea67482e7,standard/part1,1
LP0001,Portrait Prof. Cherry,standard,G-61663c3ae83f2d9ceecca74139f1a3ac17fe4f48,wave1_g_completion/standard,2
LP0001,Model accuracy,standard,G-9fd9d3eec05d91f88610f9177d5d954b945cdd60,wave1_g_completion/standard,2
LP0001,Interview Prof. Sebille,standard,G-876a3dc7fd2bbbdbea4350c8dfd80088b1a4cd50,wave1_g_completion/standard,2
LP0001,Extreme weather predictions,standard,G-66a61c826b588432d70c22e21f820b0ca1c76be2,standard/part1,1
LP0002,control,standard,G-0eabf758282c05ef49cc84da6eb1bb8b20d080bb,control_replacement_requests_v2,2
LP0002,Corporate reliance,standard,G-8972008fd0a3e0fa55d3db2813c623c8e6331ea6,standard/part1,1
LP0002,Social justice,standard,G-efdcc6641b560629060b9239905692ae3f0e5016,standard/part1,1
LP0002,Interview Prof. Maraun,standard,G-4bf2d1006de302c0ea882989497cd2bd9bfa3271,standard/part1,1
LP0002,Funding,standard,G-5ce897d362afc478992a6dbeb24e0a1d114e088d,standard/part1,1
LP0002,Oil industry misinformation,standard,G-9398bf6be0c670b304ce75627bd6abd9b06dbc47,standard/part1,1
LP0002,Measurement & modeling (1),standard,G-308cc171826b729ed7b121d7b806d99d52f67d9f,standard/part1,1
LP0002,Former skeptics,standard,G-8d6ff191c22869518820bfa2dc55436971c76473,standard/part1,1
LP0002,High public trust,standard,G-13f08ab68854c2a50ec06260942b3b4732599e72,standard/part1,1
LP0002,Measurement & modeling (2),standard,G-d88ff85cc4914dfd383e2cd80c7507542a87005c,standard/part1,1
LP0002,Peer-review,standard,G-86c7ca85676b8a26826401c3a2013baf835e3ea2,standard/part1,1
LP0002,Scientist community helpers,standard,G-fbee8c230065e0ee821e27c9fea004a2fd71e0a4,standard/part1,1
