dataset,study_id,archive,human_outcomes_available,human_outcomes_previously_opened,used_for_g_selection,used_for_f_selection,used_for_prompt_tuning,used_for_protocol_tuning,used_for_calibration,used_for_debugging,eligible_as_pristine_holdout,notes
Public Perceptions of Prenatal Alcohol Consumption,CalarcoS38,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"Social Class, College Debt, and the Purpose of College",Cohen1099,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Whom Do You Believe? Assessing Credibility of the Accuser and Accused in Sexual Assault,HamiltonS31,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
The Partisan Gender Gap: Genuine Attachment or Social Motivation?,KrupnikovS34,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Can Factual Misperceptions be Corrected? An Experiment on American Public Fears of Terrorism,Silverman1035,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Burden Sharing and Collective Action: A Study of Opinion on Opioid Treatment Funding,HankinsonS22,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
You Can't Always Get What You Want: How Majority-Party Agenda-Setting and Ignored Alternatives Shape Public Attitudes,Harbridge-Yong1032,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Not all stereotypes are equal: Consequences of partisan stereotypes on polarization,Howat1039,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Accidental Environmentalists: Examining the Effect of Income on Positive Social Evaluations of Environmentally-Friendly Lifestyles,Kennedy1017,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Public Opinion and Attributions for Health Care Costs,McCabeS19,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Gender and the Disparate Payoffs of Overwork,MunschS68,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"Introducing a Novel Framework for Understanding The Relationships Between Busyness, Idleness, and Happiness",Rifkin1073,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Are losers gullible? A new test of ideological asymmetry in conspiracy beliefs,RyanS14,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"Are Religions Gender-Typed? The Perceived Femininity and Masculinity of Christians, Jews, Muslims, and Atheists",Schnabel903,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"Human Rights Shaming, Compliance, and Nationalist Backlash",Terman1029,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Issue (Dis)agreement and Intergroup Bias in Affective Polarization,Bougher893,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Beliefs about Racial Discrimination,Haaland874,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
“The Taxpayer Gap”: Perceptions of the Taxpaying Population and Opposition to Welfare Spending,Williamson859,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Which Economy? Class and Partisan Biases in the Acquisition of Economic Information,AnsonBRIEF60,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"Exploring the Role of Constitutional Considerations, Public Support and Personal Preferences in Citizen Assessments of Proposed Congressional Action on Immigration and Gun Control",Braman751,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
American Responses to the Syrian Refugee Crisis,CorstangeBRIEF69,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
"International Law, (Non)Compliance, and Domestic Audience Costs",WallaceS9,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
The Effects of Exposure to Women Candidates on Political Attitudes,Campbell1308,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Understanding Ideal Descriptive Representation,senS81,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
"Cancel Culture for Friends, Consequence Culture for Enemies: The Effects of Ideological Congruence on Perceptions of Free Speech",FaheyS78,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Understanding the Expense Prediction Bias,Howard823,Ashokkumar primary 70-study archive,True,True,False,False,False,False,True,False,False,development/calibration archive; never label as independent holdout
Does Transparency Affect Survey Research?,Krupnikov719,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
Polls that Matter: Dynamics of Horse Race Polling and Public Evaluation of Poll Reports,KuruB67,Ashokkumar primary 70-study archive,True,False,False,False,False,False,False,False,False,development/calibration archive; never label as independent holdout
