"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
1,"SDC","SDC","PA","","","Befriending Meditation","SDC:PA:::E001",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Correcting Policy Misperceptions Chatbot","SDC:PA:::E002",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Sympathetic Personal Narratives","SDC:PA:::E003",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Common National Identity","SDC:PA:::E004",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Positive Contact Video","SDC:PA:::E005",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Counterfactual Partisan Selves","SDC:PA:::E006",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Democratic Collapse Threat","SDC:PA:::E007",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Common Economic Interests","SDC:PA:::E008",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Utility of Outparty Empathy","SDC:PA:::E009",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Bipartisan Joint Trivia Quiz","SDC:PA:::E010",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
1,"SDC","SDC","PA","","","Outpartisans Experiences of Harm","SDC:PA:::E011",25,25121,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
