study_id,effect_id,dataset,outcome,condition_name,population,treatment_type,outcome_type,outcome_range,shared_control,materials_available,outcome_wording_available,outcome_range_available,population_metadata_available,population_match_possible,estimand_compatible,parser_mapping_failure,compromised_development_data,eligible,primary_exclusion_reason,all_exclusion_reasons,problem_type,exclusion_reason
SDC,SDC:PA:::E001,SDC,PA,Befriending Meditation,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E002,SDC,PA,Correcting Policy Misperceptions Chatbot,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E003,SDC,PA,Sympathetic Personal Narratives,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E004,SDC,PA,Common National Identity,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E005,SDC,PA,Positive Contact Video,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E006,SDC,PA,Counterfactual Partisan Selves,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E007,SDC,PA,Democratic Collapse Threat,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E008,SDC,PA,Common Economic Interests,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E009,SDC,PA,Utility of Outparty Empathy,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E010,SDC,PA,Bipartisan Joint Trivia Quiz,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
