summary_level,study_id,primary_exclusion_reason,problem_type,n_effects
reason_total,ALL,compromised_development_data,holdout_integrity,62
reason_total,ALL,materials_missing,data_or_metadata_gap,544
problem_type_total,ALL,ALL,data_or_metadata_gap,544
problem_type_total,ALL,ALL,holdout_integrity,62
study_reason,Allen2023,materials_missing,data_or_metadata_gap,90
study_reason,Broockman,materials_missing,data_or_metadata_gap,172
study_reason,Dellavigna,materials_missing,data_or_metadata_gap,14
study_reason,DellavignaPope,materials_missing,data_or_metadata_gap,15
study_reason,Doell,compromised_development_data,holdout_integrity,22
study_reason,Goldwert,materials_missing,data_or_metadata_gap,17
study_reason,Mason,materials_missing,data_or_metadata_gap,10
study_reason,Milkman2021,materials_missing,data_or_metadata_gap,53
study_reason,Milkman2022,materials_missing,data_or_metadata_gap,22
study_reason,Milkman2023,materials_missing,data_or_metadata_gap,7
study_reason,SDC,materials_missing,data_or_metadata_gap,50
study_reason,Saccardo2024,materials_missing,data_or_metadata_gap,14
study_reason,Tappin,materials_missing,data_or_metadata_gap,59
study_reason,Voelkel2025,compromised_development_data,holdout_integrity,40
study_reason,Zickfeld,materials_missing,data_or_metadata_gap,21
