study_id,effect_id,population,treatment_type,outcome,outcome_type,outcome_range,shared_control,materials_available,population_match_possible,estimand_compatible,eligible,exclusion_reason
SDC,SDC:PA:::E001,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E002,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E003,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E004,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E005,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E006,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E007,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E008,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E009,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E010,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E011,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E012,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E013,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E014,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E015,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E016,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E017,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E018,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
SDC,SDC:PA:::E019,not established in repo metadata,metadata pending,PA,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
