study_id,number_effects,archive_rows,datasets,outcomes,n_human_reported
Allen2023,90,1,Allen2023,,9228
Broockman,172,42,Broockman-oppose-allowing Medicare to negotiate drug prices; Broockman-oppose-allowing all Americans to vote by mail; Broockman-oppose-allowing people to carry concealed guns in more places; Broockman-oppose-banning cash bail; Broockman-oppose-cancelling student loan debt; Broockman-oppose-increasing defense spending; Broockman-oppose-increasing funding for border security; Broockman-oppose-increasing funding for renewable energy; Broockman-oppose-increasing legal immigration; Broockman-oppose-increasing taxes on high-earning Americans; Broockman-oppose-increasing the federal minimum wage; Broockman-oppose-legalizing marijuana; Broockman-oppose-lowering the Medicare eligibility age; Broockman-oppose-making abortion legal in all cases; Broockman-oppose-making it easier to drill for oil and gas; Broockman-oppose-reducing police funding in order to increase social services funding; Broockman-oppose-requiring background checks for gun purchases; Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth; Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth; Broockman-oppose-right-to-work laws; Broockman-oppose-the DREAM Act; Broockman-support-allowing Medicare to negotiate drug prices; Broockman-support-allowing all Americans to vote by mail; Broockman-support-allowing people to carry concealed guns in more places; Broockman-support-banning cash bail; Broockman-support-cancelling student loan debt; Broockman-support-increasing defense spending; Broockman-support-increasing funding for border security; Broockman-support-increasing funding for renewable energy; Broockman-support-increasing legal immigration; Broockman-support-increasing taxes on high-earning Americans; Broockman-support-increasing the federal minimum wage; Broockman-support-legalizing marijuana; Broockman-support-lowering the Medicare eligibility age; Broockman-support-making abortion legal in all cases; Broockman-support-making it easier to drill for oil and gas; Broockman-support-reducing police funding in order to increase social services funding; Broockman-support-requiring background checks for gun purchases; Broockman-support-requiring transgender athletes to compete with their sex assigned at birth; Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth; Broockman-support-right-to-work laws; Broockman-support-the DREAM Act,,2488
Dellavigna,14,1,Dellavigna,,960472
DellavignaPope,15,1,DellavignaPope,,9321
Doell,22,2,Doell,belief; support,6735
Goldwert,17,1,Goldwert,,27343
Mason,10,1,Mason,,11733
Milkman2021,53,1,Milkman2021,,57790
Milkman2022,22,1,Milkman2022,,662170
Milkman2023,7,1,Milkman2023,,2677402
SDC,50,2,SDC,ADA; PA,25121
Saccardo2024,14,1,Saccardo2024,,259249
Tappin,59,4,Tappin-against-immigration; Tappin-against-ubi; Tappin-for-immigration; Tappin-for-ubi,immigration; ubi,18217
Voelkel2025,40,4,Voelkel2025,belief; concern; intent; policies,10638
Zickfeld,21,1,Zickfeld,,20553
