archive,study_id,study_name,DOI_if_available,population,design_type,treatment_type,shared_control,number_effects,assigned_role,reason,holdout_integrity_status
primary_70_study_archive,CalarcoS38,Public Perceptions of Prenatal Alcohol Consumption,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Cohen1099,"Social Class, College Debt, and the Purpose of College",,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,5,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,HamiltonS31,Whom Do You Believe? Assessing Credibility of the Accuser and Accused in Sexual Assault,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,KrupnikovS34,The Partisan Gender Gap: Genuine Attachment or Social Motivation?,https://academic.oup.com/poq/article/85/2/678/6375399?login=true,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Silverman1035,Can Factual Misperceptions be Corrected? An Experiment on American Public Fears of Terrorism,https://journals.sagepub.com/doi/10.1177/00220027211036935,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,12,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,HankinsonS22,Burden Sharing and Collective Action: A Study of Opinion on Opioid Treatment Funding,https://www.tessexperiments.org/sup/hankinsonapsr.pdf,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,1,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Harbridge-Yong1032,You Can't Always Get What You Want: How Majority-Party Agenda-Setting and Ignored Alternatives Shape Public Attitudes,https://onlinelibrary.wiley.com/doi/abs/10.1111/lsq.12279?casa_token=xLXm0xguDXkAAAAA%3ASzeJeJPVqmJFOYELAiePdsBt9jUTdsnwWoKwzI91n1Zm2d16YEMBN3DvA5m1-V41GHiJ-kFp3O_tZlQ,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Howat1039,Not all stereotypes are equal: Consequences of partisan stereotypes on polarization,"https://faculty.wcas.northwestern.edu/jnd260/pub/Rothschild,%20Howat,%20Shafranek,%20Busby%202018.pdf",general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Kennedy1017,Accidental Environmentalists: Examining the Effect of Income on Positive Social Evaluations of Environmentally-Friendly Lifestyles,https://www.sciencedirect.com/science/article/pii/S0304422X19302992,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,6,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,McCabeS19,Public Opinion and Attributions for Health Care Costs,https://www.tandfonline.com/doi/full/10.1080/17457289.2022.2113089,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,MunschS68,Gender and the Disparate Payoffs of Overwork,https://journals.sagepub.com/doi/full/10.1177/01902725221141059,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,1,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Rifkin1073,"Introducing a Novel Framework for Understanding The Relationships Between Busyness, Idleness, and Happiness",,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,RyanS14,Are losers gullible? A new test of ideological asymmetry in conspiracy beliefs,https://www.journals.uchicago.edu/doi/abs/10.1086/711133?casa_token=BrcYOdsEyaAAAAAA:wl1rYNqZpLImqVzhlRud1BFgGd4a-yPt50sZJGigF4D6--fmLBH7XQVWtMu0YGC1HG3ujzoCOoav,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Schnabel903,"Are Religions Gender-Typed? The Perceived Femininity and Masculinity of Christians, Jews, Muslims, and Atheists",https://www.proquest.com/docview/2309942217?pq-origsite=gscholar&fromopenview=true,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,2,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Terman1029,"Human Rights Shaming, Compliance, and Nationalist Backlash",,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,9,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Bougher893,Issue (Dis)agreement and Intergroup Bias in Affective Polarization,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Haaland874,Beliefs about Racial Discrimination,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3039629,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Williamson859,“The Taxpayer Gap”: Perceptions of the Taxpaying Population and Opposition to Welfare Spending,https://www.dannyhayes.org/uploads/6/9/8/5/69858539/williamson_taxpayer_identity_ncapsa_june2017.pdf,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,AnsonBRIEF60,Which Economy? Class and Partisan Biases in the Acquisition of Economic Information,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,2,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Braman751,"Exploring the Role of Constitutional Considerations, Public Support and Personal Preferences in Citizen Assessments of Proposed Congressional Action on Immigration and Gun Control",https://onlinelibrary.wiley.com/doi/abs/10.1111/ajps.12582,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,5,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,CorstangeBRIEF69,American Responses to the Syrian Refugee Crisis,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,2,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,WallaceS9,"International Law, (Non)Compliance, and Domestic Audience Costs",,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,2,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Campbell1308,The Effects of Exposure to Women Candidates on Political Attitudes,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,senS81,Understanding Ideal Descriptive Representation,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,FaheyS78,"Cancel Culture for Friends, Consequence Culture for Enemies: The Effects of Ideological Congruence on Perceptions of Free Speech",https://journals.sagepub.com/doi/pdf/10.1177/1532673X221087601,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,1,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Howard823,Understanding the Expense Prediction Bias,https://journals.sagepub.com/doi/full/10.1177/00222437211068025,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,6,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Krupnikov719,Does Transparency Affect Survey Research?,https://academic.oup.com/poq/article/83/S1/185/5520299,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,KuruB67,Polls that Matter: Dynamics of Horse Race Polling and Public Evaluation of Poll Reports,https://academic.oup.com/ijpor/article/32/3/586/5603533?login=true,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Levendusky741,Can We Reduce Affective Polarization in the Mass Public?,https://www.journals.uchicago.edu/doi/full/10.1086/693987,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,McGinty730,Portrayals of Serious Mental Illness: Precursor to Violence or Treatable Health Condition?,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5894867/,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,12,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Merolla843,Emotional Reactions to Terrorism and Candidate Evaluations,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,7,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Iles1294,Understanding Effects of Communicating Different Types of Conflicting Information About Nutrition and Cancer Risk,https://www.sciencedirect.com/science/article/pii/S0277953622005986,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,9,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,SchaadS62,Telling the Story Right: Explaining Support for Transgender and Non-Binary Rights,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Connors1226,Everyone’s Doing It: Affective Polarization is Inflated by Social Pressure,https://academic.oup.com/poq/article/87/4/911/7471689,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,KlarS44,Gender Versus Party? Do Abortion Frames Affect Issue Engagement?,,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,6,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Stoker1063,Equivalency Framing of Societal Problems and Policy Solutions,https://link.springer.com/article/10.1007/s11109-025-10023-9#Sec5,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,3,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,ThorsonS42,Effects of Misinformation News Coverage on Media Trust,https://www.cambridge.org/core/elements/how-news-coverage-of-misinformation-shapes-perceptions-and-trust/6DBC0ED06F52900F0FE207C7E9056AAD,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Craig735,Racial Majority & Minority Group Members' Psychological and Political Reactions to Minority Population Growth,https://journals.sagepub.com/doi/full/10.1177/1948550617712029?casa_token=4TyWyrVV0XUAAAAA%3AyBGfrzERq2ho7uTygst5iee08h9pQpMvrenMbOljFi7TXkTDBjcKqmGobnfrmsaU4vmw56jmFwGYUvo,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Enos700,Is Modern Racism Caused by Anti-Black Affect? An Experimental Investigation of the Attitudes Measured by Modern Racism Scales,https://scholar.harvard.edu/files/renos/files/carneyenos.pdf,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,1,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,Blair1131,Do Women Make More Credible Threats? Gender Stereotypes and Crisis Bargaining,https://www.cambridge.org/core/journals/international-organization/article/do-women-make-more-credible-threats-gender-stereotypes-audience-costs-and-crisis-bargaining/C9CD73BBADA998376C1AD9C4E009600E,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,2,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
primary_70_study_archive,wayne841,The Emotional Substrates of Support for Authoritarian Populists,https://academic.oup.com/poq/article/82/S1/799/4963814#130758582,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,0,excluded,no primary-eligible effects in current ate_archive.csv,development_data_not_holdout
primary_70_study_archive,Melin1066,Testing a Theory of Hybrid Femininity,https://journals.aom.org/doi/abs/10.5465/AMBPP.2022.10631abstract,general U.S. adults (TESS sample),survey experiment,text/survey treatment metadata from archive,,9,development_calibration,eligible primary rows feed M0/M1/M2 selection and final C fit,development_data_not_holdout
