profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p00001,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,74.33333333333333,86,90,90,75,80,75,80,70,61,65,70,50,75,26,51,70.25,67.2,85,70.0,65,70.85714285714286,31.833333333333332,2,0,49,50,90,80,75,41,85,40,96,60,30,40,20,30,50,21,70,80,60,40,75,85,90,31,80,95
p00002,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,88.33333333333333,90,95,95,90,90,90,95,95,85,80,85,70,95,5,90,97.5,78.0,100,96.66666666666667,100,94.28571428571429,63.666666666666664,2,1,10,80,95,90,85,40,100,90,100,100,70,80,31,61,90,50,100,100,90,90,100,100,100,70,100,100
p00003,Consensus,Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,40.0,61,70,61,31,41,31,41,41,31,20,31,21,31,70,0,33.25,38.6,31,30.666666666666668,21,44.57142857142857,15.0,0,0,100,20,71,41,41,20,41,10,61,21,10,30,20,10,10,10,31,41,20,0,51,61,80,0,40,80
p00004,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,39.166666666666664,51,71,61,31,41,30,41,41,31,21,30,21,26,75,10,33.25,42.4,31,22.0,21,46.857142857142854,10.0,0,0,90,20,70,41,51,30,41,10,61,21,10,20,15,10,5,0,20,30,16,5,51,61,80,0,41,90
p00005,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,81.41666666666667,91,92,95,85,88,85,80,75,70,75,80,61,85,15,80,82.75,73.4,95,80.0,90,78.85714285714286,41.833333333333336,2,0,20,61,95,90,80,41,90,61,100,80,50,70,10,40,60,21,80,90,70,61,90,95,96,30,85,95
p00006,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,50.0,70,80,75,40,50,41,61,50,41,31,41,20,41,61,20,45.75,48.2,51,37.0,41,53.857142857142854,18.666666666666668,0,0,80,30,70,50,61,30,51,21,81,30,21,30,10,20,21,10,41,40,30,10,61,70,80,5,61,90
p00007,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,45.666666666666664,61,70,65,41,46,41,51,51,40,31,31,20,40,61,20,45.75,46.4,41,36.666666666666664,41,54.57142857142857,20.5,0,0,80,30,71,50,61,20,51,21,80,31,20,31,20,21,21,10,40,40,30,10,61,70,90,0,61,90
p00008,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,87.08333333333333,90,95,95,90,90,90,95,90,85,80,85,60,95,5,85,92.5,76.0,100,90.0,100,94.28571428571429,63.5,6,1,15,75,95,90,80,40,100,80,100,90,70,80,30,50,90,61,90,95,85,90,100,100,100,70,100,100
p00009,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,43.083333333333336,61,70,61,40,51,41,40,40,30,31,31,21,31,70,0,33.5,40.6,30,27.333333333333332,21,46.285714285714285,15.166666666666666,0,0,100,20,71,41,51,20,41,11,61,21,10,21,30,10,10,10,31,31,20,0,41,61,80,0,51,91
p00010,Consensus,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,39.75,61,70,61,31,40,30,41,41,31,20,31,20,31,70,0,33.25,38.6,31,24.0,21,39.0,11.0,0,0,100,20,61,41,51,20,41,10,61,21,10,21,10,10,10,5,21,31,20,0,41,51,80,0,30,71
