profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0001,control,75,80,75,60,65,60,70,65,50,50,55,40,60,50,0,2,45,85,65,70,35,30,80,40,90,60,30,40,20,20,50,20,65,60,70,40,75,30,70,80,85,20,75,90
LP0001,Corporate reliance,80,85,80,70,70,65,75,70,60,50,60,40,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,20,50,20,65,60,70,50,80,40,70,80,85,30,75,90
LP0001,Social justice,85,90,88,75,80,78,82,75,70,65,70,50,72,30,0,2,45,85,80,70,40,25,80,55,95,60,40,50,20,30,60,30,70,65,75,55,85,50,80,85,90,30,80,90
LP0001,Interview Prof. Maraun,85,90,88,75,80,78,82,80,70,75,72,60,78,50,0,2,55,92,85,75,45,22,85,40,95,60,30,45,20,25,50,30,65,70,75,55,80,40,75,85,90,30,80,95
LP0001,Funding,80,85,80,70,75,70,75,70,60,65,65,50,65,50,0,2,50,85,70,75,40,35,80,40,90,60,40,50,30,40,50,30,65,60,70,45,80,40,70,80,85,30,75,90
LP0001,Oil industry misinformation,85,90,88,80,82,80,85,80,75,70,75,60,80,30,0,2,50,85,80,75,40,20,85,60,95,70,40,50,30,30,60,40,75,70,80,60,90,50,80,85,90,30,80,95
LP0001,Measurement & modeling (1),85,90,88,70,75,65,70,65,55,60,65,45,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,30,50,30,60,65,75,50,80,40,75,80,85,30,75,90
LP0001,Former skeptics,80,85,80,60,60,60,70,70,50,50,60,40,65,50,0,2,40,80,70,70,30,35,80,40,90,60,30,40,20,30,50,30,60,60,70,50,75,30,70,80,80,20,80,90
LP0001,High public trust,85,90,85,70,70,65,75,70,60,60,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,30,50,20,65,60,70,50,80,40,70,80,85,30,75,90
LP0001,Measurement & modeling (2),85,90,88,75,78,72,70,65,60,65,70,50,72,50,0,2,50,85,75,70,40,28,80,40,90,60,30,45,20,25,50,30,60,65,70,45,80,40,75,80,85,30,75,90
LP0001,Peer-review,85,90,88,70,72,68,75,70,60,75,65,50,72,50,0,2,45,85,70,75,40,28,80,40,90,60,30,45,20,25,50,30,65,60,70,55,80,35,75,80,85,20,75,90
LP0001,Scientist community helpers,85,90,88,75,80,78,82,80,70,65,70,60,75,40,0,2,50,85,75,70,45,25,80,50,95,60,30,40,20,30,50,20,65,60,70,50,75,40,70,85,90,30,75,95
LP0001,Portrait Prof. Cherry,75,80,75,60,65,60,70,65,50,50,55,45,60,50,0,2,45,85,60,70,40,35,80,40,90,60,30,40,20,20,50,30,60,60,70,50,75,40,70,80,85,30,75,90
LP0001,Model accuracy,80,85,82,70,72,68,75,70,65,60,65,50,72,50,0,2,55,85,75,78,45,28,80,40,90,60,30,50,20,25,55,30,65,60,70,50,80,40,75,85,90,30,80,90
LP0001,Interview Prof. Sebille,80,85,80,70,75,70,80,75,60,55,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,20,50,20,60,65,70,50,80,40,70,80,85,30,75,90
LP0001,Extreme weather predictions,80,85,80,65,65,60,70,70,60,50,60,40,65,50,0,2,45,85,75,70,40,30,70,40,90,50,30,40,20,30,40,20,60,60,70,50,75,30,70,80,90,20,70,90
LP0002,control,90,95,92,85,88,85,90,88,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,90,100,95,70,80,30,60,90,50,100,95,100,90,100,85,95,100,100,75,100,100
LP0002,Corporate reliance,90,95,90,90,90,90,95,95,85,80,85,60,90,10,1,3,70,90,85,75,40,10,100,90,100,95,60,80,20,50,90,40,100,95,100,90,100,85,100,100,100,70,100,100
LP0002,Social justice,90,95,92,88,90,85,92,88,85,75,80,60,85,10,1,5,70,90,85,75,40,15,100,90,100,95,70,80,30,60,90,50,100,95,98,90,100,85,100,100,100,65,100,100
